"catalog_type","data_source","fdc_id","source_key","name","calories","protein","fat","carbs","fiber","sugar","sodium","potassium","cholesterol","calcium","iron","magnesium","zinc","vitamin_a","vitamin_c","vitamin_d","vitamin_e","vitamin_b12","serving_size_grams","serving_unit","market_region","preparation_state","alias_en","source_note"
"GENERIC_INGREDIENT","USDA_FOODDATA","325430","USDA_FOODDATA:fdc:325430","Peaches, yellow, raw","42","0.9","0.3","10.1","1.5","8.4","13","122","","4","0.3","8","0.2","24","4.1","","","","100","g","GLOBAL","RAW","peach raw","USDA FoodData Central; dataType=Foundation; query=peach raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","169949","USDA_FOODDATA:fdc:169949","Plums, raw","46","0.7","0.3","11.4","1.4","9.9","0","157","0","6","0.2","7","0.1","17","9.5","0","0","0","100","g","GLOBAL","RAW","plum raw","USDA FoodData Central; dataType=SR Legacy; query=plum raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","2346398","USDA_FOODDATA:fdc:2346398","Pineapple, raw","60","0.5","0.2","14.1","0.9","11.4","0","137","","12.5","0.1","13.4","0.1","","58.6","","","","100","g","GLOBAL","RAW","pineapple raw","USDA FoodData Central; dataType=Foundation; query=pineapple raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","2710834","USDA_FOODDATA:fdc:2710834","Mango, Ataulfo, peeled, raw","79","0.7","0.7","17.4","1.3","11.1","0","204","","10","0","10.6","0.1","","168","","","","100","g","GLOBAL","RAW","mango raw","USDA FoodData Central; dataType=Foundation; query=mango raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","2710831","USDA_FOODDATA:fdc:2710831","Kiwifruit (kiwi), green, peeled, raw","65","1","0.6","13.8","2.1","8.6","2.3","302","","24.4","0","14.8","0.5","","58.8","","","","100","g","GLOBAL","RAW","kiwi raw","USDA FoodData Central; dataType=Foundation; query=kiwi raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","747447","USDA_FOODDATA:fdc:747447","Broccoli, raw","31","2.6","0.3","6.3","2.4","1.4","36","303","","46","0.7","21","0.4","8","91.3","","0.2","","100","g","GLOBAL","RAW","broccoli raw","USDA FoodData Central; dataType=Foundation; query=broccoli raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","169967","USDA_FOODDATA:fdc:169967","Broccoli, cooked, boiled, drained, without salt","35","2.4","0.4","7.2","3.3","1.4","41","293","0","40","0.7","21","0.5","1550","64.9","0","0","0","100","g","GLOBAL","BOILED","broccoli cooked","USDA FoodData Central; dataType=SR Legacy; query=broccoli cooked"
"GENERIC_INGREDIENT","USDA_FOODDATA","2685573","USDA_FOODDATA:fdc:2685573","Cauliflower, raw","28","1.6","0.2","4.7","2","","20","274","","20.4","0.3","14.2","0.2","","67.1","","","","100","g","GLOBAL","RAW","cauliflower raw","USDA FoodData Central; dataType=Foundation; query=cauliflower raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","170397","USDA_FOODDATA:fdc:170397","Cauliflower, cooked, boiled, drained, without salt","23","1.8","0.5","4.1","2.3","2.1","15","142","0","16","0.3","9","0.2","12","44.3","0","0","0","100","g","GLOBAL","BOILED","cauliflower cooked","USDA FoodData Central; dataType=SR Legacy; query=cauliflower cooked"
"GENERIC_INGREDIENT","USDA_FOODDATA","168462","USDA_FOODDATA:fdc:168462","Spinach, raw","23","2.9","0.4","3.6","2.2","0.4","79","558","0","99","2.7","79","0.5","469","28.1","0","0","0","100","g","GLOBAL","RAW","spinach raw","USDA FoodData Central; dataType=SR Legacy; query=spinach raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","168463","USDA_FOODDATA:fdc:168463","Spinach, cooked, boiled, drained, without salt","23","3","0.3","3.8","2.4","0.4","70","466","0","136","3.6","87","0.8","524","9.8","0","0","0","100","g","GLOBAL","BOILED","spinach cooked","USDA FoodData Central; dataType=SR Legacy; query=spinach cooked"
"GENERIC_INGREDIENT","USDA_FOODDATA","323505","USDA_FOODDATA:fdc:323505","Kale, raw","35","2.9","1.5","4.4","4.1","0.8","53","348","","254","1.6","32.7","0.4","241","93.4","","0.7","","100","g","GLOBAL","RAW","kale raw","USDA FoodData Central; dataType=Foundation; query=kale raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","169238","USDA_FOODDATA:fdc:169238","Kale, cooked, boiled, drained, without salt","36","2.9","1.2","5.3","4","1.2","16","144","0","150","0.8","25","0.3","2920","17.8","0","0","0","100","g","GLOBAL","BOILED","kale cooked","USDA FoodData Central; dataType=SR Legacy; query=kale cooked"
"GENERIC_INGREDIENT","USDA_FOODDATA","2346388","USDA_FOODDATA:fdc:2346388","Lettuce, iceberg, raw","17","0.7","0.1","3.4","","","16.1","139","","14.2","0","6.3","0.2","","","","","","100","g","GLOBAL","RAW","lettuce raw","USDA FoodData Central; dataType=Foundation; query=lettuce raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","169975","USDA_FOODDATA:fdc:169975","Cabbage, raw","25","1.3","0.1","5.8","2.5","3.2","18","170","0","40","0.5","12","0.2","5","36.6","0","0.2","0","100","g","GLOBAL","RAW","cabbage raw","USDA FoodData Central; dataType=SR Legacy; query=cabbage raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","169976","USDA_FOODDATA:fdc:169976","Cabbage, cooked, boiled, drained, without salt","23","1.3","0.1","5.5","1.9","2.8","8","196","0","48","0.2","15","0.2","80","37.5","0","0.1","0","100","g","GLOBAL","BOILED","cabbage cooked","USDA FoodData Central; dataType=SR Legacy; query=cabbage cooked"
"GENERIC_INGREDIENT","USDA_FOODDATA","2685575","USDA_FOODDATA:fdc:2685575","Brussels sprouts, raw","60","4","0.6","9.6","4.8","","25.7","477","","38.6","0.7","25","0.4","","143","","","","100","g","GLOBAL","RAW","brussels sprouts raw","USDA FoodData Central; dataType=Foundation; query=brussels sprouts raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","169971","USDA_FOODDATA:fdc:169971","Brussels sprouts, cooked, boiled, drained, without salt","36","2.6","0.5","7.1","2.6","1.7","21","317","0","36","1.2","20","0.3","39","62","0","0","0","100","g","GLOBAL","BOILED","brussels sprouts cooked","USDA FoodData Central; dataType=SR Legacy; query=brussels sprouts cooked"
"GENERIC_INGREDIENT","USDA_FOODDATA","169303","USDA_FOODDATA:fdc:169303","Sweet potato leaves, raw","42","2.5","0.5","8.8","5.3","","6","508","0","78","1","70","","3780","11","0","","0","100","g","GLOBAL","RAW","potato raw","USDA FoodData Central; dataType=SR Legacy; query=potato raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","170049","USDA_FOODDATA:fdc:170049","Potatoes, frozen, whole, cooked, boiled, drained, without salt","65","2","0.1","14.5","1.4","","20","287","0","7","0.8","11","0.3","0","9.4","0","","0","100","g","GLOBAL","BOILED","potato boiled","USDA FoodData Central; dataType=SR Legacy; query=potato boiled"
"GENERIC_INGREDIENT","USDA_FOODDATA","170033","USDA_FOODDATA:fdc:170033","Potatoes, baked, flesh, without salt","93","2","0.1","21.6","1.5","1.7","5","391","0","5","0.4","25","0.3","0","12.8","0","0","0","100","g","GLOBAL","BAKED","potato baked","USDA FoodData Central; dataType=SR Legacy; query=potato baked"
"GENERIC_INGREDIENT","USDA_FOODDATA","168482","USDA_FOODDATA:fdc:168482","Sweet potato, raw, unprepared (Includes foods for USDA's Food Distribution Program)","86","1.6","0.1","20.1","3","4.2","55","337","0","30","0.6","25","0.3","14200","2.4","0","0","0","100","g","GLOBAL","RAW","sweet potato raw","USDA FoodData Central; dataType=SR Legacy; query=sweet potato raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","169307","USDA_FOODDATA:fdc:169307","Sweet potato, frozen, cooked, baked, without salt","100","1.7","0.1","23.4","1.8","9.2","8","377","0","35","0.5","21","0.3","1040","9.1","0","0.8","0","100","g","GLOBAL","BAKED","sweet potato baked","USDA FoodData Central; dataType=SR Legacy; query=sweet potato baked"
"GENERIC_INGREDIENT","USDA_FOODDATA","2258587","USDA_FOODDATA:fdc:2258587","Carrots, baby, raw","41","0.8","0.1","9.1","2.7","","62.7","237","","42.2","0.1","11.1","0.2","","","","","","100","g","GLOBAL","RAW","carrot raw","USDA FoodData Central; dataType=Foundation; query=carrot raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","170394","USDA_FOODDATA:fdc:170394","Carrots, cooked, boiled, drained, without salt","35","0.8","0.2","8.2","3","3.5","58","235","0","30","0.3","10","0.2","852","3.6","0","1","0","100","g","GLOBAL","BOILED","carrot cooked","USDA FoodData Central; dataType=SR Legacy; query=carrot cooked"
"GENERIC_INGREDIENT","USDA_FOODDATA","2685576","USDA_FOODDATA:fdc:2685576","Beets, raw","45","1.7","0.3","8.8","3.1","5.1","112","342","","13.8","0.4","21","0.3","","4.6","","","","100","g","GLOBAL","RAW","beets raw","USDA FoodData Central; dataType=Foundation; query=beets raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","169146","USDA_FOODDATA:fdc:169146","Beets, cooked, boiled, drained","44","1.7","0.2","10","2","8","77","305","0","16","0.8","23","0.4","35","3.6","0","0","0","100","g","GLOBAL","BOILED","beets cooked","USDA FoodData Central; dataType=SR Legacy; query=beets cooked"
"GENERIC_INGREDIENT","USDA_FOODDATA","2747659","USDA_FOODDATA:fdc:2747659","Parsnips, raw","87","1.3","0.5","19.3","5.4","10.5","0.5","493","","44.2","0.5","22","0.3","","11.8","","","","100","g","GLOBAL","RAW","parsnip raw","USDA FoodData Central; dataType=Foundation; query=parsnip raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","170009","USDA_FOODDATA:fdc:170009","Parsnips, cooked, boiled, drained, without salt","71","1.3","0.3","17","3.6","4.8","10","367","0","37","0.6","29","0.3","0","13","0","1","0","100","g","GLOBAL","BOILED","parsnip cooked","USDA FoodData Central; dataType=SR Legacy; query=parsnip cooked"
"GENERIC_INGREDIENT","USDA_FOODDATA","790577","USDA_FOODDATA:fdc:790577","Onions, red, raw","44","0.9","0.1","9.9","2.2","5.8","1","197","","17","0.2","11.4","0.2","","8.1","","","","100","g","GLOBAL","RAW","onion raw","USDA FoodData Central; dataType=Foundation; query=onion raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","170001","USDA_FOODDATA:fdc:170001","Onions, cooked, boiled, drained, without salt","44","1.4","0.2","10.2","1.4","4.7","3","166","0","22","0.2","11","0.2","0","5.2","0","0","0","100","g","GLOBAL","BOILED","onion cooked","USDA FoodData Central; dataType=SR Legacy; query=onion cooked"
"GENERIC_INGREDIENT","USDA_FOODDATA","1104647","USDA_FOODDATA:fdc:1104647","Garlic, raw","143","6.6","0.4","28.2","2.7","","","","","","","","","","10","","","","100","g","GLOBAL","RAW","garlic raw","USDA FoodData Central; dataType=Foundation; query=garlic raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","321360","USDA_FOODDATA:fdc:321360","Tomatoes, grape, raw","27","0.8","0.6","5.5","2.1","","6","260","","11","0.3","11.9","0.2","","27.2","","1","","100","g","GLOBAL","RAW","tomato raw","USDA FoodData Central; dataType=Foundation; query=tomato raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","170050","USDA_FOODDATA:fdc:170050","Tomatoes, red, ripe, cooked","18","1","0.1","4","0.7","2.5","11","218","0","11","0.7","9","0.1","489","22.8","0","0","0","100","g","GLOBAL","COOKED","tomato cooked","USDA FoodData Central; dataType=SR Legacy; query=tomato cooked"
"GENERIC_INGREDIENT","USDA_FOODDATA","2346406","USDA_FOODDATA:fdc:2346406","Cucumber, with peel, raw","16","0.6","0.2","3","","","1.5","170","","16.3","0","10.1","0.2","","","","","","100","g","GLOBAL","RAW","cucumber raw","USDA FoodData Central; dataType=Foundation; query=cucumber raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","2258590","USDA_FOODDATA:fdc:2258590","Peppers, bell, red, raw","31","0.9","0.1","6.7","1.2","","0","213","","6.4","0.4","11","0.2","","142","","","","100","g","GLOBAL","RAW","pepper red raw","USDA FoodData Central; dataType=Foundation; query=pepper red raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","2685577","USDA_FOODDATA:fdc:2685577","Eggplant, raw","26","0.9","0.1","5.4","2.5","2.4","0.4","222","","11.1","0","13.5","0.1","","0.8","","","","100","g","GLOBAL","RAW","eggplant raw","USDA FoodData Central; dataType=Foundation; query=eggplant raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","169229","USDA_FOODDATA:fdc:169229","Eggplant, cooked, boiled, drained, without salt","35","0.8","0.2","8.7","2.5","3.2","1","123","0","6","0.3","11","0.1","2","1.3","0","0.4","0","100","g","GLOBAL","BOILED","eggplant cooked","USDA FoodData Central; dataType=SR Legacy; query=eggplant cooked"
"GENERIC_INGREDIENT","USDA_FOODDATA","168565","USDA_FOODDATA:fdc:168565","Squash, zucchini, baby, raw","21","2.7","0.4","3.1","1.1","","3","459","0","21","0.8","33","0.8","25","34.1","0","","0","100","g","GLOBAL","RAW","zucchini raw","USDA FoodData Central; dataType=SR Legacy; query=zucchini raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","169292","USDA_FOODDATA:fdc:169292","Squash, summer, zucchini, includes skin, cooked, boiled, drained, without salt","15","1.1","0.4","2.7","1","1.7","3","264","0","18","0.4","19","0.3","56","12.9","0","0","0","100","g","GLOBAL","BOILED","zucchini cooked","USDA FoodData Central; dataType=SR Legacy; query=zucchini cooked"
"GENERIC_INGREDIENT","USDA_FOODDATA","169251","USDA_FOODDATA:fdc:169251","Mushrooms, white, raw","22","3.1","0.3","3.3","1","2","5","318","0","3","0.5","9","0.5","0","2.1","0.2","0","0","100","g","GLOBAL","RAW","mushrooms white raw","USDA FoodData Central; dataType=SR Legacy; query=mushrooms white raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","169252","USDA_FOODDATA:fdc:169252","Mushrooms, white, cooked, boiled, drained, without salt","28","2.2","0.5","5.3","2.2","2.3","2","356","0","6","1.7","12","0.9","0","4","8","0","0","100","g","GLOBAL","BOILED","mushrooms white cooked","USDA FoodData Central; dataType=SR Legacy; query=mushrooms white cooked"
"GENERIC_INGREDIENT","USDA_FOODDATA","2646170","USDA_FOODDATA:fdc:2646170","Chicken, breast, boneless, skinless, raw","106","22.5","1.9","0","","","65.8","330","72.7","3.9","0.4","26.2","0.7","","","","","","100","g","GLOBAL","RAW","chicken breast raw","USDA FoodData Central; dataType=Foundation; query=chicken breast raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","171477","USDA_FOODDATA:fdc:171477","Chicken, broilers or fryers, breast, meat only, cooked, roasted","165","31","3.6","0","0","0","74","256","85","15","1","29","1","6","0","5","0.3","0.3","100","g","GLOBAL","ROASTED","chicken breast cooked","USDA FoodData Central; dataType=SR Legacy; query=chicken breast cooked"
"GENERIC_INGREDIENT","USDA_FOODDATA","171534","USDA_FOODDATA:fdc:171534","Chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, grilled","151","30.5","3.2","0","0","0","52","391","104","5","0.5","34","0.9","32","0","0","0.5","0.2","100","g","GLOBAL","GRILLED","chicken breast grilled","USDA FoodData Central; dataType=SR Legacy; query=chicken breast grilled"
"GENERIC_INGREDIENT","USDA_FOODDATA","173627","USDA_FOODDATA:fdc:173627","Chicken, broilers or fryers, dark meat, thigh, meat only, raw","121","19.7","4.1","0","0","0","95","242","94","7","0.8","23","1.6","24","0","0","0.2","0.6","100","g","GLOBAL","RAW","chicken thigh raw","USDA FoodData Central; dataType=SR Legacy; query=chicken thigh raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","172388","USDA_FOODDATA:fdc:172388","Chicken, broilers or fryers, thigh, meat only, cooked, roasted","179","24.8","8.2","0","0","0","106","269","133","9","1.1","24","1.9","27","0","7","0.2","0.4","100","g","GLOBAL","ROASTED","chicken thigh cooked","USDA FoodData Central; dataType=SR Legacy; query=chicken thigh cooked"
"GENERIC_INGREDIENT","USDA_FOODDATA","171098","USDA_FOODDATA:fdc:171098","Turkey, whole, breast, meat only, raw","114","23.7","1.5","0.1","0","0.1","113","242","57","11","0.7","28","1.3","20","0","5","0","0.6","100","g","GLOBAL","RAW","turkey breast meat raw","USDA FoodData Central; dataType=SR Legacy; query=turkey breast meat raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","174516","USDA_FOODDATA:fdc:174516","Turkey, retail parts, breast, meat only, cooked, roasted","136","29.5","2","0","0","0","114","297","70","14","1","28","1.5","9","0","0.2","0.1","1.8","100","g","GLOBAL","ROASTED","turkey breast cooked","USDA FoodData Central; dataType=SR Legacy; query=turkey breast cooked"
"GENERIC_INGREDIENT","USDA_FOODDATA","2514744","USDA_FOODDATA:fdc:2514744","Beef, ground, 80% lean meat / 20% fat, raw","243","17.5","19.4","0","","","54.9","273","67.7","6.9","2","16.4","3.9","","","","","","100","g","GLOBAL","RAW","beef ground raw","USDA FoodData Central; dataType=Foundation; query=beef ground raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","169473","USDA_FOODDATA:fdc:169473","Beef, ground, 70% lean meat / 30% fat, crumbles, cooked, pan-browned","270","25.6","17.9","0","0","0","96","328","89","41","2.5","20","6","9","0","0","0","0","100","g","GLOBAL","COOKED","ground beef lean cooked","USDA FoodData Central; dataType=SR Legacy; query=ground beef lean cooked"
"GENERIC_INGREDIENT","USDA_FOODDATA","2646175","USDA_FOODDATA:fdc:2646175","Beef, flank, steak, boneless, choice, raw","164","20.1","9.4","0","","","51.3","332","57.7","3.8","1.8","18.9","5.6","","","","","","100","g","GLOBAL","RAW","beef steak raw","USDA FoodData Central; dataType=Foundation; query=beef steak raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","171228","USDA_FOODDATA:fdc:171228","Beef, chuck eye steak, boneless, separable lean and fat, trimmed to 0"" fat, all grades, cooked, grilled","277","25","19.6","0","0","0","71","325","87","16","2.5","22","8.7","25","0","5","0.1","3","100","g","GLOBAL","GRILLED","beef steak grilled","USDA FoodData Central; dataType=SR Legacy; query=beef steak grilled"
"GENERIC_INGREDIENT","USDA_FOODDATA","174315","USDA_FOODDATA:fdc:174315","Lamb, leg, shank half, separable lean and fat, trimmed to 1/4"" fat, choice, raw","201","18.6","13.5","0","0","","57","261","67","8","1.7","24","3.5","0","0","","0.2","2.5","100","g","GLOBAL","RAW","lamb leg raw","USDA FoodData Central; dataType=SR Legacy; query=lamb leg raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","172544","USDA_FOODDATA:fdc:172544","Lamb, ground, cooked, broiled","283","24.8","19.6","0","0","0","81","339","97","22","1.8","24","4.7","0","0","0.1","0.1","2.6","100","g","GLOBAL","COOKED","lamb cooked","USDA FoodData Central; dataType=SR Legacy; query=lamb cooked"
"GENERIC_INGREDIENT","USDA_FOODDATA","167822","USDA_FOODDATA:fdc:167822","Pork, fresh, loin, blade (chops or roasts), bone-in, separable lean and fat, raw","194","19.6","12.3","0","0","0","69","288","63","35","0.7","17","2.6","20","0","0.7","0.2","0.6","100","g","GLOBAL","RAW","pork loin chop raw","USDA FoodData Central; dataType=SR Legacy; query=pork loin chop raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","168380","USDA_FOODDATA:fdc:168380","Pork, fresh, blade, (chops), boneless, separable lean and fat, cooked, broiled","202","24.7","11.1","0.8","0","0","58","407","77","8","0.9","24","2.3","13","0","0.7","0.2","0","100","g","GLOBAL","COOKED","pork chop cooked","USDA FoodData Central; dataType=SR Legacy; query=pork chop cooked"
"GENERIC_INGREDIENT","USDA_FOODDATA","2646169","USDA_FOODDATA:fdc:2646169","Pork, loin, tenderloin, boneless, raw","119","21.6","3.9","0","","","41.4","397","59.6","4.5","0.9","24.7","1.8","","","","","","100","g","GLOBAL","RAW","pork tenderloin raw","USDA FoodData Central; dataType=Foundation; query=pork tenderloin raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","167904","USDA_FOODDATA:fdc:167904","Pork, fresh, loin, tenderloin, separable lean and fat, cooked, broiled","201","29.9","8.1","0","0","","64","444","94","5","1.4","35","2.9","2","1","","","1","100","g","GLOBAL","COOKED","pork tenderloin cooked","USDA FoodData Central; dataType=SR Legacy; query=pork tenderloin cooked"
"GENERIC_INGREDIENT","USDA_FOODDATA","2684441","USDA_FOODDATA:fdc:2684441","Fish, salmon, Atlantic, farm raised, raw","197","20.3","13.1","0","","","49.5","378","62.1","9.4","0.3","25.4","0.3","","","","","5.7","100","g","GLOBAL","RAW","salmon raw","USDA FoodData Central; dataType=Foundation; query=salmon raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","171999","USDA_FOODDATA:fdc:171999","Fish, salmon, chinook, cooked, dry heat","231","25.7","13.4","0","0","","60","505","85","28","0.9","122","0.6","149","4.1","","","2.9","100","g","GLOBAL","COOKED","salmon cooked","USDA FoodData Central; dataType=SR Legacy; query=salmon cooked"
"GENERIC_INGREDIENT","USDA_FOODDATA","173706","USDA_FOODDATA:fdc:173706","Fish, tuna, fresh, bluefin, raw","144","23.3","4.9","0","0","0","39","252","38","8","1","50","0.6","2180","0","5.7","1","9.4","100","g","GLOBAL","RAW","fish tuna fresh raw","USDA FoodData Central; dataType=SR Legacy; query=fish tuna fresh raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","173707","USDA_FOODDATA:fdc:173707","Fish, tuna, fresh, bluefin, cooked, dry heat","184","29.9","6.3","0","0","","50","323","49","10","1.3","64","0.8","757","0","","","10.9","100","g","GLOBAL","COOKED","tuna cooked","USDA FoodData Central; dataType=SR Legacy; query=tuna cooked"
"GENERIC_INGREDIENT","USDA_FOODDATA","2684444","USDA_FOODDATA:fdc:2684444","Fish, cod, Atlantic, wild caught, raw","66","16.1","0.7","0","","","299","245","47.4","6.6","0.1","18","0.3","","","","","1.3","100","g","GLOBAL","RAW","cod raw","USDA FoodData Central; dataType=Foundation; query=cod raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","171956","USDA_FOODDATA:fdc:171956","Fish, cod, Atlantic, cooked, dry heat","105","22.8","0.9","0","0","0","78","244","55","14","0.5","42","0.6","47","1","1.2","0.8","1.1","100","g","GLOBAL","COOKED","cod cooked","USDA FoodData Central; dataType=SR Legacy; query=cod cooked"
"GENERIC_INGREDIENT","USDA_FOODDATA","333374","USDA_FOODDATA:fdc:333374","Fish, haddock, raw","74","16.3","0.5","0","","","213","286","54","11","0.2","21.1","0.3","","","18","0.5","1.8","100","g","GLOBAL","RAW","haddock raw","USDA FoodData Central; dataType=Foundation; query=haddock raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","174198","USDA_FOODDATA:fdc:174198","Fish, haddock, cooked, dry heat","90","20","0.6","0","0","0","261","351","66","14","0.2","26","0.4","62","0","0.6","0.6","2.1","100","g","GLOBAL","COOKED","haddock cooked","USDA FoodData Central; dataType=SR Legacy; query=haddock cooked"
"GENERIC_INGREDIENT","USDA_FOODDATA","175119","USDA_FOODDATA:fdc:175119","Fish, mackerel, Atlantic, raw","205","18.6","13.9","0","0","0","90","314","70","12","1.6","76","0.6","167","0.4","16.1","1.5","8.7","100","g","GLOBAL","RAW","fish mackerel raw","USDA FoodData Central; dataType=SR Legacy; query=fish mackerel raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","175120","USDA_FOODDATA:fdc:175120","Fish, mackerel, Atlantic, cooked, dry heat","262","23.8","17.8","0","0","","83","401","75","15","1.6","97","0.9","54","0.4","","","19","100","g","GLOBAL","COOKED","mackerel cooked","USDA FoodData Central; dataType=SR Legacy; query=mackerel cooked"
"GENERIC_INGREDIENT","USDA_FOODDATA","175139","USDA_FOODDATA:fdc:175139","Fish, sardine, Atlantic, canned in oil, drained solids with bone","208","24.6","11.4","0","0","0","307","397","142","382","2.9","39","1.3","32","0","193","2","0","100","g","GLOBAL","PREPARED","fish sardine canned oil","USDA FoodData Central; dataType=SR Legacy; query=fish sardine canned oil"
"GENERIC_INGREDIENT","USDA_FOODDATA","2684443","USDA_FOODDATA:fdc:2684443","Crustaceans, shrimp, farm raised, raw","71","15.6","0.8","0.5","","","475","146","136","64.6","0.5","22.5","0.9","","","","","1","100","g","GLOBAL","RAW","shrimp raw","USDA FoodData Central; dataType=Foundation; query=shrimp raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","175180","USDA_FOODDATA:fdc:175180","Crustaceans, shrimp, cooked","99","24","0.3","0.2","","","111","259","189","70","0.5","39","1.6","","","","","","100","g","GLOBAL","COOKED","shrimp cooked","USDA FoodData Central; dataType=SR Legacy; query=shrimp cooked"
