"catalog_type","data_source","source_key","name","display_name","short_display_name","calories","protein","fat","carbs","fiber","sugar","sodium","potassium","cholesterol","calcium","iron","magnesium","zinc","vitamin_a","vitamin_c","vitamin_d","vitamin_e","vitamin_b12","serving_size_grams","serving_unit","market_region","preparation_state","nutrition_basis","alias_en","alias_tr","source_note","display_name_en","short_display_name_en","display_name_tr","short_display_name_tr","serving_options_json"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:325430","Peaches, yellow, raw","Raw Peach","Raw Peach","42","0.9","0.3","10.1","1.5","8.4","13","122","","4","0.3","8","0.2","24","4.1","","","","150","g","GLOBAL","RAW","SOURCE_REPORTED","peach;peach raw","şeftali","USDA FoodData Central; dataType=Foundation; query=peach raw","Raw Peach","Raw Peach","Çiğ Şeftali","Çiğ Şeftali","[{""label"":""1 medium Peach"",""unitType"":""PIECE"",""quantity"":1,""gramWeight"":150,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 medium Peach"",""TR"":""1 orta boy Şeftali""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:169949","Plums, raw","Raw Plum","Raw Plum","46","0.7","0.3","11.4","1.4","9.9","0","157","0","6","0.2","7","0.1","17","9.5","0","0","0","66","g","GLOBAL","RAW","SOURCE_REPORTED","plum;plum raw","erik","USDA FoodData Central; dataType=SR Legacy; query=plum raw","Raw Plum","Raw Plum","Çiğ Erik","Çiğ Erik","[{""label"":""1 medium Plum"",""unitType"":""PIECE"",""quantity"":1,""gramWeight"":66,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 medium Plum"",""TR"":""1 orta boy Erik""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:2346398","Pineapple, raw","Raw Pineapple","Raw Pineapple","60","0.5","0.2","14.1","0.9","11.4","0","137","","12.5","0.1","13.4","0.1","","58.6","","","","84","g","GLOBAL","RAW","SOURCE_REPORTED","pineapple;pineapple raw","ananas","USDA FoodData Central; dataType=Foundation; query=pineapple raw","Raw Pineapple","Raw Pineapple","Çiğ Ananas","Çiğ Ananas","[{""label"":""1 slice Pineapple"",""unitType"":""SLICE"",""quantity"":1,""gramWeight"":84,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 slice Pineapple"",""TR"":""1 dilim Ananas""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:2710834","Mango, Ataulfo, peeled, raw","Raw Mango","Raw Mango","79","0.7","0.7","17.4","1.3","11.1","0","204","","10","0","10.6","0.1","","168","","","","200","g","GLOBAL","RAW","SOURCE_REPORTED","mango;mango raw","mango","USDA FoodData Central; dataType=Foundation; query=mango raw","Raw Mango","Raw Mango","Çiğ Mango","Çiğ Mango","[{""label"":""1 medium Mango"",""unitType"":""PIECE"",""quantity"":1,""gramWeight"":200,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 medium Mango"",""TR"":""1 orta boy Mango""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:2710831","Kiwifruit (kiwi), green, peeled, raw","Raw Kiwi","Raw Kiwi","65","1","0.6","13.8","2.1","8.6","2.3","302","","24.4","0","14.8","0.5","","58.8","","","","69","g","GLOBAL","RAW","SOURCE_REPORTED","kiwi;kiwi raw","kivi","USDA FoodData Central; dataType=Foundation; query=kiwi raw","Raw Kiwi","Raw Kiwi","Çiğ Kivi","Çiğ Kivi","[{""label"":""1 medium Kiwi"",""unitType"":""PIECE"",""quantity"":1,""gramWeight"":69,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 medium Kiwi"",""TR"":""1 orta boy Kivi""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:747447","Broccoli, raw","Raw Broccoli","Raw Broccoli","31","2.6","0.3","6.3","2.4","1.4","36","303","","46","0.7","21","0.4","8","91.3","","0.2","","90","g","GLOBAL","RAW","SOURCE_REPORTED","broccoli;broccoli raw","brokoli","USDA FoodData Central; dataType=Foundation; query=broccoli raw","Raw Broccoli","Raw Broccoli","Çiğ Brokoli","Çiğ Brokoli","[{""label"":""1 cup Broccoli"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":90,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Broccoli"",""TR"":""1 su bardağı Brokoli""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:169967","Broccoli, cooked, boiled, drained, without salt","Cooked Broccoli","Cooked Broccoli","35","2.4","0.4","7.2","3.3","1.4","41","293","0","40","0.7","21","0.5","1550","64.9","0","0","0","150","g","GLOBAL","COOKED","SOURCE_REPORTED","broccoli;broccoli cooked","brokoli","USDA FoodData Central; dataType=SR Legacy; query=broccoli cooked","Cooked Broccoli","Cooked Broccoli","Pişmiş Brokoli","Pişmiş Brokoli","[{""label"":""1 cup Broccoli"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":150,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Broccoli"",""TR"":""1 su bardağı Brokoli""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:2685573","Cauliflower, raw","Raw Cauliflower","Raw Cauliflower","28","1.6","0.2","4.7","2","","20","274","","20.4","0.3","14.2","0.2","","67.1","","","","90","g","GLOBAL","RAW","SOURCE_REPORTED","cauliflower;cauliflower raw","karnabahar","USDA FoodData Central; dataType=Foundation; query=cauliflower raw","Raw Cauliflower","Raw Cauliflower","Çiğ Karnabahar","Çiğ Karnabahar","[{""label"":""1 cup Cauliflower"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":90,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Cauliflower"",""TR"":""1 su bardağı Karnabahar""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:170397","Cauliflower, cooked, boiled, drained, without salt","Cooked Cauliflower","Cooked Cauliflower","23","1.8","0.5","4.1","2.3","2.1","15","142","0","16","0.3","9","0.2","12","44.3","0","0","0","150","g","GLOBAL","COOKED","SOURCE_REPORTED","cauliflower;cauliflower cooked","karnabahar","USDA FoodData Central; dataType=SR Legacy; query=cauliflower cooked","Cooked Cauliflower","Cooked Cauliflower","Pişmiş Karnabahar","Pişmiş Karnabahar","[{""label"":""1 cup Cauliflower"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":150,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Cauliflower"",""TR"":""1 su bardağı Karnabahar""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:168462","Spinach, raw","Raw Spinach","Raw Spinach","23","2.9","0.4","3.6","2.2","0.4","79","558","0","99","2.7","79","0.5","469","28.1","0","0","0","90","g","GLOBAL","RAW","SOURCE_REPORTED","spinach;spinach raw","ispanak","USDA FoodData Central; dataType=SR Legacy; query=spinach raw","Raw Spinach","Raw Spinach","Çiğ Ispanak","Çiğ Ispanak","[{""label"":""1 cup Spinach"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":90,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Spinach"",""TR"":""1 su bardağı Ispanak""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:168463","Spinach, cooked, boiled, drained, without salt","Cooked Spinach","Cooked Spinach","23","3","0.3","3.8","2.4","0.4","70","466","0","136","3.6","87","0.8","524","9.8","0","0","0","150","g","GLOBAL","COOKED","SOURCE_REPORTED","spinach;spinach cooked","ispanak","USDA FoodData Central; dataType=SR Legacy; query=spinach cooked","Cooked Spinach","Cooked Spinach","Pişmiş Ispanak","Pişmiş Ispanak","[{""label"":""1 cup Spinach"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":150,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Spinach"",""TR"":""1 su bardağı Ispanak""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:323505","Kale, raw","Raw Kale","Raw Kale","35","2.9","1.5","4.4","4.1","0.8","53","348","","254","1.6","32.7","0.4","241","93.4","","0.7","","90","g","GLOBAL","RAW","SOURCE_REPORTED","kale;kale raw","kara lahana","USDA FoodData Central; dataType=Foundation; query=kale raw","Raw Kale","Raw Kale","Çiğ Kara Lahana","Çiğ Kara Lahana","[{""label"":""1 cup Kale"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":90,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Kale"",""TR"":""1 su bardağı Kara Lahana""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:169238","Kale, cooked, boiled, drained, without salt","Cooked Kale","Cooked Kale","36","2.9","1.2","5.3","4","1.2","16","144","0","150","0.8","25","0.3","2920","17.8","0","0","0","150","g","GLOBAL","COOKED","SOURCE_REPORTED","kale;kale cooked","kara lahana","USDA FoodData Central; dataType=SR Legacy; query=kale cooked","Cooked Kale","Cooked Kale","Pişmiş Kara Lahana","Pişmiş Kara Lahana","[{""label"":""1 cup Kale"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":150,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Kale"",""TR"":""1 su bardağı Kara Lahana""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:2346388","Lettuce, iceberg, raw","Raw Lettuce","Raw Lettuce","17","0.7","0.1","3.4","","","16.1","139","","14.2","0","6.3","0.2","","","","","","90","g","GLOBAL","RAW","SOURCE_REPORTED","lettuce;lettuce raw","marul","USDA FoodData Central; dataType=Foundation; query=lettuce raw","Raw Lettuce","Raw Lettuce","Çiğ Marul","Çiğ Marul","[{""label"":""1 cup Lettuce"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":90,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Lettuce"",""TR"":""1 su bardağı Marul""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:169975","Cabbage, raw","Raw Cabbage","Raw Cabbage","25","1.3","0.1","5.8","2.5","3.2","18","170","0","40","0.5","12","0.2","5","36.6","0","0.2","0","90","g","GLOBAL","RAW","SOURCE_REPORTED","cabbage;cabbage raw","lahana","USDA FoodData Central; dataType=SR Legacy; query=cabbage raw","Raw Cabbage","Raw Cabbage","Çiğ Lahana","Çiğ Lahana","[{""label"":""1 cup Cabbage"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":90,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Cabbage"",""TR"":""1 su bardağı Lahana""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:169976","Cabbage, cooked, boiled, drained, without salt","Cooked Cabbage","Cooked Cabbage","23","1.3","0.1","5.5","1.9","2.8","8","196","0","48","0.2","15","0.2","80","37.5","0","0.1","0","150","g","GLOBAL","COOKED","SOURCE_REPORTED","cabbage;cabbage cooked","lahana","USDA FoodData Central; dataType=SR Legacy; query=cabbage cooked","Cooked Cabbage","Cooked Cabbage","Pişmiş Lahana","Pişmiş Lahana","[{""label"":""1 cup Cabbage"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":150,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Cabbage"",""TR"":""1 su bardağı Lahana""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:2685575","Brussels sprouts, raw","Raw Brussels Sprouts","Raw Brussels Sprouts","60","4","0.6","9.6","4.8","","25.7","477","","38.6","0.7","25","0.4","","143","","","","90","g","GLOBAL","RAW","SOURCE_REPORTED","brussels sprouts;brussels sprouts raw","brüksel lahanası","USDA FoodData Central; dataType=Foundation; query=brussels sprouts raw","Raw Brussels Sprouts","Raw Brussels Sprouts","Çiğ Brüksel Lahanası","Çiğ Brüksel Lahanası","[{""label"":""1 cup Brussels Sprouts"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":90,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Brussels Sprouts"",""TR"":""1 su bardağı Brüksel Lahanası""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:169971","Brussels sprouts, cooked, boiled, drained, without salt","Cooked Brussels Sprouts","Cooked Brussels Sprouts","36","2.6","0.5","7.1","2.6","1.7","21","317","0","36","1.2","20","0.3","39","62","0","0","0","150","g","GLOBAL","COOKED","SOURCE_REPORTED","brussels sprouts;brussels sprouts cooked","brüksel lahanası","USDA FoodData Central; dataType=SR Legacy; query=brussels sprouts cooked","Cooked Brussels Sprouts","Cooked Brussels Sprouts","Pişmiş Brüksel Lahanası","Pişmiş Brüksel Lahanası","[{""label"":""1 cup Brussels Sprouts"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":150,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Brussels Sprouts"",""TR"":""1 su bardağı Brüksel Lahanası""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:169303","Sweet potato leaves, raw","Raw Potato","Raw Potato","42","2.5","0.5","8.8","5.3","","6","508","0","78","1","70","","3780","11","0","","0","173","g","GLOBAL","RAW","SOURCE_REPORTED","potato;potato raw","patates","USDA FoodData Central; dataType=SR Legacy; query=potato raw","Raw Potato","Raw Potato","Çiğ Patates","Çiğ Patates","[{""label"":""1 medium Potato"",""unitType"":""PIECE"",""quantity"":1,""gramWeight"":173,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 medium Potato"",""TR"":""1 orta boy Patates""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:170049","Potatoes, frozen, whole, cooked, boiled, drained, without salt","Boiled Potato","Boiled Potato","65","2","0.1","14.5","1.4","","20","287","0","7","0.8","11","0.3","0","9.4","0","","0","173","g","GLOBAL","BOILED","SOURCE_REPORTED","potato;potato boiled","patates","USDA FoodData Central; dataType=SR Legacy; query=potato boiled","Boiled Potato","Boiled Potato","Haşlanmış Patates","Haşlanmış Patates","[{""label"":""1 medium Potato"",""unitType"":""PIECE"",""quantity"":1,""gramWeight"":173,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 medium Potato"",""TR"":""1 orta boy Patates""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:170033","Potatoes, baked, flesh, without salt","Baked Potato","Baked Potato","93","2","0.1","21.6","1.5","1.7","5","391","0","5","0.4","25","0.3","0","12.8","0","0","0","173","g","GLOBAL","BAKED","SOURCE_REPORTED","potato;potato baked","patates","USDA FoodData Central; dataType=SR Legacy; query=potato baked","Baked Potato","Baked Potato","Fırınlanmış Patates","Fırınlanmış Patates","[{""label"":""1 medium Potato"",""unitType"":""PIECE"",""quantity"":1,""gramWeight"":173,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 medium Potato"",""TR"":""1 orta boy Patates""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:168482","Sweet potato, raw, unprepared (Includes foods for USDA's Food Distribution Program)","Raw Sweet Potato","Raw Sweet Potato","86","1.6","0.1","20.1","3","4.2","55","337","0","30","0.6","25","0.3","14200","2.4","0","0","0","130","g","GLOBAL","RAW","SOURCE_REPORTED","sweet potato;sweet potato raw","tatlı patates","USDA FoodData Central; dataType=SR Legacy; query=sweet potato raw","Raw Sweet Potato","Raw Sweet Potato","Çiğ Tatlı Patates","Çiğ Tatlı Patates","[{""label"":""1 medium Sweet Potato"",""unitType"":""PIECE"",""quantity"":1,""gramWeight"":130,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 medium Sweet Potato"",""TR"":""1 orta boy Tatlı Patates""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:169307","Sweet potato, frozen, cooked, baked, without salt","Baked Sweet Potato","Baked Sweet Potato","100","1.7","0.1","23.4","1.8","9.2","8","377","0","35","0.5","21","0.3","1040","9.1","0","0.8","0","130","g","GLOBAL","BAKED","SOURCE_REPORTED","sweet potato;sweet potato baked","tatlı patates","USDA FoodData Central; dataType=SR Legacy; query=sweet potato baked","Baked Sweet Potato","Baked Sweet Potato","Fırınlanmış Tatlı Patates","Fırınlanmış Tatlı Patates","[{""label"":""1 medium Sweet Potato"",""unitType"":""PIECE"",""quantity"":1,""gramWeight"":130,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 medium Sweet Potato"",""TR"":""1 orta boy Tatlı Patates""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:2258587","Carrots, baby, raw","Raw Carrot","Raw Carrot","41","0.8","0.1","9.1","2.7","","62.7","237","","42.2","0.1","11.1","0.2","","","","","","61","g","GLOBAL","RAW","SOURCE_REPORTED","carrot;carrot raw","havuç","USDA FoodData Central; dataType=Foundation; query=carrot raw","Raw Carrot","Raw Carrot","Çiğ Havuç","Çiğ Havuç","[{""label"":""1 medium Carrot"",""unitType"":""PIECE"",""quantity"":1,""gramWeight"":61,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 medium Carrot"",""TR"":""1 orta boy Havuç""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:170394","Carrots, cooked, boiled, drained, without salt","Cooked Carrot","Cooked Carrot","35","0.8","0.2","8.2","3","3.5","58","235","0","30","0.3","10","0.2","852","3.6","0","1","0","61","g","GLOBAL","COOKED","SOURCE_REPORTED","carrot;carrot cooked","havuç","USDA FoodData Central; dataType=SR Legacy; query=carrot cooked","Cooked Carrot","Cooked Carrot","Pişmiş Havuç","Pişmiş Havuç","[{""label"":""1 medium Carrot"",""unitType"":""PIECE"",""quantity"":1,""gramWeight"":61,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 medium Carrot"",""TR"":""1 orta boy Havuç""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:2685576","Beets, raw","Raw Beetroot","Raw Beetroot","45","1.7","0.3","8.8","3.1","5.1","112","342","","13.8","0.4","21","0.3","","4.6","","","","82","g","GLOBAL","RAW","SOURCE_REPORTED","beetroot;beets raw","pancar","USDA FoodData Central; dataType=Foundation; query=beets raw","Raw Beetroot","Raw Beetroot","Çiğ Pancar","Çiğ Pancar","[{""label"":""1 medium Beetroot"",""unitType"":""PIECE"",""quantity"":1,""gramWeight"":82,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 medium Beetroot"",""TR"":""1 orta boy Pancar""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:169146","Beets, cooked, boiled, drained","Cooked Beetroot","Cooked Beetroot","44","1.7","0.2","10","2","8","77","305","0","16","0.8","23","0.4","35","3.6","0","0","0","82","g","GLOBAL","COOKED","SOURCE_REPORTED","beetroot;beets cooked","pancar","USDA FoodData Central; dataType=SR Legacy; query=beets cooked","Cooked Beetroot","Cooked Beetroot","Pişmiş Pancar","Pişmiş Pancar","[{""label"":""1 medium Beetroot"",""unitType"":""PIECE"",""quantity"":1,""gramWeight"":82,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 medium Beetroot"",""TR"":""1 orta boy Pancar""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:2747659","Parsnips, raw","Raw Parsnip","Raw Parsnip","87","1.3","0.5","19.3","5.4","10.5","0.5","493","","44.2","0.5","22","0.3","","11.8","","","","133","g","GLOBAL","RAW","SOURCE_REPORTED","parsnip;parsnip raw","yaban havucu","USDA FoodData Central; dataType=Foundation; query=parsnip raw","Raw Parsnip","Raw Parsnip","Çiğ Yaban Havucu","Çiğ Yaban Havucu","[{""label"":""1 medium Parsnip"",""unitType"":""PIECE"",""quantity"":1,""gramWeight"":133,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 medium Parsnip"",""TR"":""1 orta boy Yaban Havucu""}}]"
