fdc_id,alias_tr,display_name_tr,decision,reviewer,reviewed_at,note
169238,haşlanmış kara lahana,Haşlanmış kale (tuzsuz),APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
2346388,çiğ iceberg marul,Çiğ iceberg marul,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
169975,çiğ lahana,Çiğ lahana,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
169976,haşlanmış lahana,Haşlanmış lahana (tuzsuz),APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
2685575,çiğ Brüksel lahanası,Çiğ Brüksel lahanası,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
169971,haşlanmış Brüksel lahanası,Haşlanmış Brüksel lahanası (tuzsuz),APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
169303,,,QUARANTINE,LOCAL-FOOD-CURATOR,2026-08-03,English alias says potato but USDA source record is sweet-potato leaves
170049,haşlanmış patates,Haşlanmış bütün patates (tuzsuz),APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
170033,fırınlanmış patates,Fırınlanmış patates içi (tuzsuz),APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
168482,çiğ tatlı patates,Çiğ tatlı patates,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
169307,fırınlanmış tatlı patates,Fırınlanmış tatlı patates (tuzsuz),APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
2258587,çiğ bebek havuç,Çiğ bebek havuç,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
170394,haşlanmış havuç,Haşlanmış havuç (tuzsuz),APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
2685576,çiğ pancar,Çiğ pancar,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
169146,haşlanmış pancar,Haşlanmış pancar,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
2747659,çiğ yaban havucu,Çiğ yaban havucu,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
170009,haşlanmış yaban havucu,Haşlanmış yaban havucu (tuzsuz),APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
790577,çiğ kırmızı soğan,Çiğ kırmızı soğan,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
170001,haşlanmış soğan,Haşlanmış soğan (tuzsuz),APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
1104647,çiğ sarımsak,Çiğ sarımsak,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
321360,çiğ üzüm domates,Çiğ üzüm domates,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
170050,pişmiş domates,Pişmiş kırmızı domates,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
2346406,çiğ salatalık,Çiğ salatalık (kabuklu),APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
2258590,çiğ kırmızı dolmalık biber,Çiğ kırmızı dolmalık biber,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
2685577,çiğ patlıcan,Çiğ patlıcan,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
169229,haşlanmış patlıcan,Haşlanmış patlıcan (tuzsuz),APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
168565,çiğ kabak,Çiğ bebek sakız kabağı,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
169292,haşlanmış kabak,Haşlanmış sakız kabağı (kabuklu ve tuzsuz),APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
169251,çiğ beyaz mantar,Çiğ beyaz mantar,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
169252,haşlanmış beyaz mantar,Haşlanmış beyaz mantar (tuzsuz),APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
2646170,çiğ derisiz tavuk göğsü,Çiğ kemiksiz derisiz tavuk göğsü,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
171477,fırında tavuk göğsü,Fırında pişmiş derisiz tavuk göğsü,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
171534,ızgara tavuk göğsü,Izgara kemiksiz derisiz tavuk göğsü,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
173627,çiğ tavuk but eti,Çiğ derisiz tavuk but eti,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
172388,fırında tavuk but eti,Fırında pişmiş derisiz tavuk but eti,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
171098,çiğ hindi göğüs eti,Çiğ derisiz hindi göğüs eti,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
174516,fırında hindi göğüs eti,Fırında pişmiş derisiz hindi göğüs eti,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
2514744,çiğ dana kıyma,Çiğ dana kıyma (%80 yağsız et / %20 yağ),APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and lean-fat ratio checked
169473,tavada pişmiş dana kıyma,Tavada pişmiş dana kıyma (%70 yağsız et / %30 yağ),APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and lean-fat ratio checked
2646175,çiğ dana flank biftek,Çiğ kemiksiz dana flank biftek,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
171228,ızgara dana chuck eye biftek,Izgara kemiksiz dana chuck eye biftek,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
174315,çiğ kuzu incik yarım but,Çiğ kuzu incik yarım but eti,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source cut and preparation checked
172544,ızgarada pişmiş kuzu kıyma,Izgarada pişmiş kuzu kıyma,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source form and preparation checked
167822,çiğ kemikli domuz pirzola,Çiğ kemikli domuz sırt pirzolası,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source cut and preparation checked
168380,ızgarada pişmiş domuz pirzola,Izgarada pişmiş kemiksiz domuz pirzola,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source cut and preparation checked
2646169,çiğ domuz bonfile,Çiğ kemiksiz domuz bonfile,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source cut and preparation checked
167904,ızgarada pişmiş domuz bonfile,Izgarada pişmiş domuz bonfile,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source cut and preparation checked
2684441,çiğ Atlantik somonu,Çiğ çiftlik Atlantik somonu,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source species and preparation checked
171999,pişmiş Chinook somonu,Kuru ısıyla pişmiş Chinook somonu,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source species and preparation checked
173706,çiğ mavi yüzgeçli ton balığı,Çiğ taze mavi yüzgeçli ton balığı,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source species and preparation checked
173707,pişmiş mavi yüzgeçli ton balığı,Kuru ısıyla pişmiş mavi yüzgeçli ton balığı,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source species and preparation checked
2684444,çiğ Atlantik morinası,Çiğ doğal Atlantik morinası,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source species and preparation checked
171956,pişmiş Atlantik morinası,Kuru ısıyla pişmiş Atlantik morinası,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source species and preparation checked
333374,çiğ mezgit,Çiğ haddock mezgiti,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source species and preparation checked
174198,pişmiş mezgit,Kuru ısıyla pişmiş haddock mezgiti,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source species and preparation checked
175119,çiğ Atlantik uskumrusu,Çiğ Atlantik uskumrusu,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source species and preparation checked
175120,pişmiş Atlantik uskumrusu,Kuru ısıyla pişmiş Atlantik uskumrusu,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source species and preparation checked
175139,yağda konserve sardalya,Yağda konserve Atlantik sardalyası (süzülmüş ve kemikli),APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source processing and preparation checked
2684443,çiğ karides,Çiğ çiftlik karidesi,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source form and preparation checked
175180,pişmiş karides,Pişmiş karides,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source preparation checked
175142,çiğ levrek,Çiğ levrek (karışık türler),APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source species and preparation checked
173694,pişmiş levrek,Kuru ısıyla pişmiş levrek (karışık türler),APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source species and preparation checked
323604,çiğ bütün yumurta,Çiğ pastörize bütün yumurta (dondurulmuş),APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source form and preparation checked
173424,katı haşlanmış yumurta,Katı haşlanmış bütün yumurta,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source preparation checked
172187,pişmiş çırpılmış yumurta,Pişmiş çırpılmış bütün yumurta,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source preparation checked
2259793,sade tam yağlı yoğurt,Sade tam yağlı yoğurt,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,Alias approved; preparation state remains fail-closed
330137,sade yağsız süzme yoğurt,Sade yağsız Yunan tipi yoğurt,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,Alias approved; preparation state remains fail-closed
328637,çedar peyniri,Çedar peyniri,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,Alias approved; preparation state remains fail-closed
329370,az yağlı mozzarella peyniri,Düşük nemli yarım yağlı mozzarella peyniri,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,Alias approved; preparation state remains fail-closed
2346384,tam yağlı lor peyniri,Tam yağlı cottage peyniri,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,Alias approved; preparation state remains fail-closed
174640,,,QUARANTINE,LOCAL-FOOD-CURATOR,2026-08-03,Source record is branded QUAKER quick oats and cannot be promoted as generic oats
173905,suyla pişmiş yulaf,Suyla pişmiş sade yulaf (tuzsuz),APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source form and preparation checked
2512381,çiğ uzun taneli beyaz pirinç,Çiğ zenginleştirilmemiş uzun taneli beyaz pirinç,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source grain and preparation checked
169757,pişmiş uzun taneli beyaz pirinç,Pişmiş zenginleştirilmemiş uzun taneli beyaz pirinç (tuzsuz),APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source grain and preparation checked
2512380,çiğ uzun taneli esmer pirinç,Çiğ zenginleştirilmemiş uzun taneli esmer pirinç,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source grain and preparation checked
173263,,,QUARANTINE,LOCAL-FOOD-CURATOR,2026-08-03,Source record names UNCLE BENS and cannot be promoted as generic cooked brown rice
169736,kuru zenginleştirilmiş makarna,Kuru zenginleştirilmiş makarna,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,Alias approved; preparation state remains fail-closed
169751,pişmiş zenginleştirilmiş makarna,Pişmiş zenginleştirilmiş makarna (tuz eklenmiş),APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source form and preparation checked
168874,çiğ kinoa,Çiğ kinoa,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source grain and preparation checked
168917,pişmiş kinoa,Pişmiş kinoa,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source grain and preparation checked
169699,kuru kuskus,Kuru kuskus,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,Alias approved; preparation state remains fail-closed
169700,pişmiş kuskus,Pişmiş kuskus,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source grain and preparation checked
170284,çiğ inci arpa,Çiğ inci arpa,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source grain and preparation checked
170285,pişmiş inci arpa,Pişmiş inci arpa,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source grain and preparation checked
2710820,çiğ kuru bulgur,Çiğ kuru bulgur,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source grain and preparation checked
170287,pişmiş bulgur,Pişmiş bulgur,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source grain and preparation checked
172818,beyaz ekmek,Düşük sodyumlu ticari beyaz ekmek,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,Alias approved; preparation state remains fail-closed
172688,tam buğday ekmeği,Ticari tam buğday ekmeği,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,Alias approved; preparation state remains fail-closed
172420,çiğ mercimek,Çiğ kuru mercimek,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source legume and preparation checked
172421,haşlanmış mercimek,Haşlanmış mercimek (tuzsuz),APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source legume and preparation checked
173756,çiğ nohut,Çiğ kuru nohut,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source legume and preparation checked
173757,haşlanmış nohut,Haşlanmış nohut (tuzsuz),APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source legume and preparation checked
175193,çiğ barbunya fasulyesi,Çiğ kuru barbunya fasulyesi,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source legume and preparation checked
175194,haşlanmış kırmızı barbunya,Haşlanmış kırmızı barbunya fasulyesi (tuzsuz),APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source legume and preparation checked
175186,çiğ siyah fasulye,Çiğ kuru siyah fasulye,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source legume and preparation checked
175187,haşlanmış siyah fasulye,Haşlanmış siyah fasulye (tuzsuz),APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source legume and preparation checked
173749,çiğ küçük beyaz fasulye,Çiğ kuru küçük beyaz fasulye,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source legume and preparation checked
173750,haşlanmış beyaz fasulye,Haşlanmış küçük beyaz fasulye (tuzsuz),APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source legume and preparation checked
170419,çiğ yeşil bezelye,Çiğ yeşil bezelye,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source legume and preparation checked
170420,haşlanmış yeşil bezelye,Haşlanmış yeşil bezelye (süzülmüş ve tuzsuz),APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source legume and preparation checked
174270,çiğ olgun soya fasulyesi,Çiğ olgun soya fasulyesi,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source maturity and preparation checked
169283,,,QUARANTINE,LOCAL-FOOD-CURATOR,2026-08-03,Alias says mature soybeans but source record is cooked green soybeans
172448,sert tofu,Kalsiyum sülfat ve magnezyum klorürle hazırlanmış sert tofu,APPROVE,LOCAL-FOOD-CURATOR,2026-08-04,Alias approved; preparation state remains fail-closed
171443,,,QUARANTINE,LOCAL-FOOD-CURATOR,2026-08-04,Alias says olive oil but source record is reduced-fat mayonnaise with olive oil
170564,,,QUARANTINE,LOCAL-FOOD-CURATOR,2026-08-04,Alias says sunflower oil but source record is oil-roasted sunflower kernels
172336,kanola yağı,Kanola yağı,APPROVE,LOCAL-FOOD-CURATOR,2026-08-04,Alias approved; preparation state remains fail-closed
330458,hindistan cevizi yağı,Hindistan cevizi yağı,APPROVE,LOCAL-FOOD-CURATOR,2026-08-04,Alias approved; preparation state remains fail-closed
173430,tuzsuz tereyağı,Tuzsuz tereyağı,APPROVE,LOCAL-FOOD-CURATOR,2026-08-04,Alias approved; preparation state remains fail-closed
2346393,çiğ badem,Çiğ bütün badem,APPROVE,LOCAL-FOOD-CURATOR,2026-08-04,USDA source nut and preparation checked
2346394,çiğ ceviz,Çiğ İngiliz cevizi (yarım),APPROVE,LOCAL-FOOD-CURATOR,2026-08-04,USDA source nut and preparation checked
2515374,çiğ kaju,Çiğ kaju fıstığı,APPROVE,LOCAL-FOOD-CURATOR,2026-08-04,USDA source nut and preparation checked
2515375,çiğ fındık,Çiğ fındık,APPROVE,LOCAL-FOOD-CURATOR,2026-08-04,USDA source nut and preparation checked
2515379,çiğ Antep fıstığı,Çiğ Antep fıstığı,APPROVE,LOCAL-FOOD-CURATOR,2026-08-04,USDA source nut and preparation checked
2710819,çiğ kuru chia tohumu,Çiğ kuru chia tohumu,APPROVE,LOCAL-FOOD-CURATOR,2026-08-04,USDA source seed and preparation checked
2262075,öğütülmüş keten tohumu,Öğütülmüş keten tohumu,APPROVE,LOCAL-FOOD-CURATOR,2026-08-04,Alias approved; preparation state remains fail-closed
170155,,,QUARANTINE,LOCAL-FOOD-CURATOR,2026-08-04,Alias says sunflower seeds but source record is sunflower seed butter
170557,kavrulmuş kabak çekirdeği,Kavrulmuş tuzsuz kabak çekirdeği içi,APPROVE,LOCAL-FOOD-CURATOR,2026-08-04,USDA source seed and preparation checked
170150,kuru susam,Kuru bütün susam tohumu,APPROVE,LOCAL-FOOD-CURATOR,2026-08-04,Alias approved; preparation state remains fail-closed
174158,şişelenmiş su,Şişelenmiş su,APPROVE,LOCAL-FOOD-CURATOR,2026-08-04,Alias approved; preparation state remains fail-closed
171881,demlenmiş kahve,Demlenmiş kahve (kahvaltı harmanı),APPROVE,LOCAL-FOOD-CURATOR,2026-08-04,USDA source beverage and preparation checked
174155,demlenmiş siyah çay,Distile suyla demlenmiş siyah çay,APPROVE,LOCAL-FOOD-CURATOR,2026-08-04,USDA source beverage and preparation checked
169098,çiğ portakal suyu,Çiğ portakal suyu,APPROVE,LOCAL-FOOD-CURATOR,2026-08-04,USDA source beverage and preparation checked
746782,tam yağlı süt,D vitamini eklenmiş tam yağlı süt (%3.25 süt yağı),APPROVE,LOCAL-FOOD-CURATOR,2026-08-04,Alias approved; preparation state remains fail-closed
746776,yağsız süt,A ve D vitamini eklenmiş yağsız süt,APPROVE,LOCAL-FOOD-CURATOR,2026-08-04,Alias approved; preparation state remains fail-closed
