"market_region","source_key","display_name_tr","display_name_en","reviewed_category","review_status","review_basis","nutrition_approval","portion_approval"
"TR","TR:LOCAL_DISH:PREPARED:pirinc_pilavi:classic","Pirinç pilavı","Turkish rice pilaf","RICE_DISH","CATEGORY_REVIEWED","DISH_IDENTITY_CLASSIFICATION_V1","false","false"
"TR","TR:LOCAL_DISH:PREPARED:taze_fasulye:zeytinyagli","Zeytinyağlı taze fasulye","Green beans in olive oil","VEGETABLE_DISH","CATEGORY_REVIEWED","DISH_IDENTITY_CLASSIFICATION_V1","false","false"
"UK_IE","UK_IE:LOCAL_DISH:PREPARED:bangers_and_mash:classic","Sosis ve patates püresi","Bangers and mash","MAIN_DISH","CATEGORY_REVIEWED","DISH_IDENTITY_CLASSIFICATION_V1","false","false"
"UK_IE","UK_IE:LOCAL_DISH:PREPARED:beans_on_toast:classic","Tost üzerinde kuru fasulye","Beans on toast","MAIN_DISH","CATEGORY_REVIEWED","DISH_IDENTITY_CLASSIFICATION_V1","false","false"
"UK_IE","UK_IE:LOCAL_DISH:PREPARED:beef_and_guinness_stew:classic","Etli Guinness yahnisi","Beef and Guinness stew","MAIN_DISH","CATEGORY_REVIEWED","DISH_IDENTITY_CLASSIFICATION_V1","false","false"
"UK_IE","UK_IE:LOCAL_DISH:PREPARED:boxty:classic","İrlanda patatesli pankeki","Boxty","SIDE_DISH","CATEGORY_REVIEWED","DISH_IDENTITY_CLASSIFICATION_V1","false","false"
"UK_IE","UK_IE:LOCAL_DISH:PREPARED:champ:classic","Taze soğanlı İrlanda püresi","Champ","SIDE_DISH","CATEGORY_REVIEWED","DISH_IDENTITY_CLASSIFICATION_V1","false","false"
"UK_IE","UK_IE:LOCAL_DISH:PREPARED:chicken_tikka_masala:classic","Tavuk tikka masala","Chicken tikka masala","MAIN_DISH","CATEGORY_REVIEWED","DISH_IDENTITY_CLASSIFICATION_V1","false","false"
"UK_IE","UK_IE:LOCAL_DISH:PREPARED:coddle:dublin","Dublin usulü sosis yahnisi","Dublin coddle","MAIN_DISH","CATEGORY_REVIEWED","DISH_IDENTITY_CLASSIFICATION_V1","false","false"
"UK_IE","UK_IE:LOCAL_DISH:PREPARED:colcannon:classic","Colcannon patates püresi","Colcannon","SIDE_DISH","CATEGORY_REVIEWED","DISH_IDENTITY_CLASSIFICATION_V1","false","false"
"UK_IE","UK_IE:LOCAL_DISH:PREPARED:corned_beef_and_cabbage:classic","Tuzlu dana eti ve lahana","Corned beef and cabbage","MAIN_DISH","CATEGORY_REVIEWED","DISH_IDENTITY_CLASSIFICATION_V1","false","false"
"UK_IE","UK_IE:LOCAL_DISH:PREPARED:cottage_pie:classic","Dana etli çoban turtası","Cottage pie","MAIN_DISH","CATEGORY_REVIEWED","DISH_IDENTITY_CLASSIFICATION_V1","false","false"
"UK_IE","UK_IE:LOCAL_DISH:PREPARED:fish_and_chips:classic","Balık ve patates kızartması","Fish and chips","MAIN_DISH","CATEGORY_REVIEWED","DISH_IDENTITY_CLASSIFICATION_V1","false","false"
"UK_IE","UK_IE:LOCAL_DISH:PREPARED:full_breakfast:english","İngiliz kahvaltısı","Full English breakfast","MAIN_DISH","CATEGORY_REVIEWED","DISH_IDENTITY_CLASSIFICATION_V1","false","false"
"UK_IE","UK_IE:LOCAL_DISH:PREPARED:full_breakfast:irish","İrlanda kahvaltısı","Full Irish breakfast","MAIN_DISH","CATEGORY_REVIEWED","DISH_IDENTITY_CLASSIFICATION_V1","false","false"
"UK_IE","UK_IE:LOCAL_DISH:PREPARED:irish_stew:classic","İrlanda yahni yemeği","Irish stew","MAIN_DISH","CATEGORY_REVIEWED","DISH_IDENTITY_CLASSIFICATION_V1","false","false"
"UK_IE","UK_IE:LOCAL_DISH:PREPARED:jacket_potato:beans","Fasulyeli fırın patates","Jacket potato with beans","MAIN_DISH","CATEGORY_REVIEWED","DISH_IDENTITY_CLASSIFICATION_V1","false","false"
"UK_IE","UK_IE:LOCAL_DISH:PREPARED:porridge:milk","Sütlü yulaf lapası","Porridge with milk","GRAIN_DISH","CATEGORY_REVIEWED","DISH_IDENTITY_CLASSIFICATION_V1","false","false"
"UK_IE","UK_IE:LOCAL_DISH:PREPARED:roast_dinner:beef","Dana rostolu akşam yemeği","Roast beef dinner","MAIN_DISH","CATEGORY_REVIEWED","DISH_IDENTITY_CLASSIFICATION_V1","false","false"
"UK_IE","UK_IE:LOCAL_DISH:PREPARED:roast_dinner:chicken","Tavuk rostolu akşam yemeği","Roast chicken dinner","MAIN_DISH","CATEGORY_REVIEWED","DISH_IDENTITY_CLASSIFICATION_V1","false","false"
"UK_IE","UK_IE:LOCAL_DISH:PREPARED:shepherds_pie:classic","Çoban turtası","Shepherd's pie","MAIN_DISH","CATEGORY_REVIEWED","DISH_IDENTITY_CLASSIFICATION_V1","false","false"
"UK_IE","UK_IE:LOCAL_DISH:PREPARED:steak_and_kidney_pie:classic","Biftekli böbrekli turta","Steak and kidney pie","MAIN_DISH","CATEGORY_REVIEWED","DISH_IDENTITY_CLASSIFICATION_V1","false","false"
