"market_region","source_key","dish_family_key","dish_variant_key","display_name_tr","display_name_en","aliases_tr","aliases_en","category","origin_region","preparation_state","discovery_source_url","evidence_class","preferred_nutrition_source","nutrition_basis_candidate","review_status"
"TR","TR:LOCAL_DISH:PREPARED:isgin_mihlamasi:classic","TR:LOCAL_DISH:FAMILY:isgin_mihlamasi","classic","Işgın Mıhlaması","Isgin mihlama","","","VEGETABLE_DISH","Elazığ","PREPARED","https://elazig.ktb.gov.tr/TR-246152/elazig-mutfagi.html","OFFICIAL_INSTITUTIONAL","USDA_FOODDATA_COMPONENT_CALCULATION","CALCULATED","TAXONOMY_ONLY"
"TR","TR:LOCAL_DISH:PREPARED:cavzer:classic","TR:LOCAL_DISH:FAMILY:cavzer","classic","Cavzer","Cavzer dish","","","MAIN_DISH","Elazığ","PREPARED","https://elazig.ktb.gov.tr/TR-246152/elazig-mutfagi.html","OFFICIAL_INSTITUTIONAL","USDA_FOODDATA_COMPONENT_CALCULATION","CALCULATED","TAXONOMY_ONLY"
"TR","TR:LOCAL_DISH:PREPARED:serdef_koftesi:classic","TR:LOCAL_DISH:FAMILY:serdef_koftesi","classic","Serdef Köftesi","Serdef meatballs","","","MAIN_DISH","Elazığ","PREPARED","https://elazig.ktb.gov.tr/TR-246152/elazig-mutfagi.html","OFFICIAL_INSTITUTIONAL","USDA_FOODDATA_COMPONENT_CALCULATION","CALCULATED","TAXONOMY_ONLY"
"TR","TR:LOCAL_DISH:PREPARED:karacor_koftesi:classic","TR:LOCAL_DISH:FAMILY:karacor_koftesi","classic","Karaçor Köftesi","Karacor meatballs","","","MAIN_DISH","Elazığ","PREPARED","https://elazig.ktb.gov.tr/TR-246152/elazig-mutfagi.html","OFFICIAL_INSTITUTIONAL","USDA_FOODDATA_COMPONENT_CALCULATION","CALCULATED","TAXONOMY_ONLY"
"TR","TR:LOCAL_DISH:PREPARED:yarpuzlu_ayran_corbasi:classic","TR:LOCAL_DISH:FAMILY:yarpuzlu_ayran_corbasi","classic","Yarpuzlu Ayran Çorbası","Mint ayran soup","","","SOUP","Elazığ","PREPARED","https://elazig.ktb.gov.tr/TR-246152/elazig-mutfagi.html","OFFICIAL_INSTITUTIONAL","USDA_FOODDATA_COMPONENT_CALCULATION","CALCULATED","TAXONOMY_ONLY"
"TR","TR:LOCAL_DISH:PREPARED:lobik_corbasi:classic","TR:LOCAL_DISH:FAMILY:lobik_corbasi","classic","Lobik Çorbası","Black-eyed pea lobik soup","","","SOUP","Elazığ","PREPARED","https://elazig.ktb.gov.tr/TR-246152/elazig-mutfagi.html","OFFICIAL_INSTITUTIONAL","USDA_FOODDATA_COMPONENT_CALCULATION","CALCULATED","TAXONOMY_ONLY"
"TR","TR:LOCAL_DISH:PREPARED:pusuruk_corbasi:classic","TR:LOCAL_DISH:FAMILY:pusuruk_corbasi","classic","Püşürük Çorbası","Pusuruk soup","","","SOUP","Elazığ","PREPARED","https://elazig.ktb.gov.tr/TR-246152/elazig-mutfagi.html","OFFICIAL_INSTITUTIONAL","USDA_FOODDATA_COMPONENT_CALCULATION","CALCULATED","TAXONOMY_ONLY"
"TR","TR:LOCAL_DISH:PREPARED:kurutlu_corbasi:elazig","TR:LOCAL_DISH:FAMILY:kurutlu_corbasi","elazig","Elazığ Kurutlu Çorbası","Elazig kurut soup","","","SOUP","Elazığ","PREPARED","https://elazig.ktb.gov.tr/TR-246152/elazig-mutfagi.html","OFFICIAL_INSTITUTIONAL","USDA_FOODDATA_COMPONENT_CALCULATION","CALCULATED","TAXONOMY_ONLY"
"TR","TR:LOCAL_DISH:PREPARED:fasulyeli_bulgur_corbasi:classic","TR:LOCAL_DISH:FAMILY:fasulyeli_bulgur_corbasi","classic","Fasulyeli Bulgur Çorbası","Bean and bulgur soup","","","SOUP","Elazığ","PREPARED","https://elazig.ktb.gov.tr/TR-246152/elazig-mutfagi.html","OFFICIAL_INSTITUTIONAL","USDA_FOODDATA_COMPONENT_CALCULATION","CALCULATED","TAXONOMY_ONLY"
"TR","TR:LOCAL_DISH:PREPARED:reyhanli_kavurmali_pilav:classic","TR:LOCAL_DISH:FAMILY:reyhanli_kavurmali_pilav","classic","Reyhanlı Kavurmalı Pilav","Basil and kavurma rice pilaf","","","RICE_DISH","Elazığ","PREPARED","https://elazig.ktb.gov.tr/TR-246152/elazig-mutfagi.html","OFFICIAL_INSTITUTIONAL","USDA_FOODDATA_COMPONENT_CALCULATION","CALCULATED","TAXONOMY_ONLY"
"TR","TR:LOCAL_DISH:PREPARED:mukasirli_pilav:classic","TR:LOCAL_DISH:FAMILY:mukasirli_pilav","classic","Mukaşırlı Pilav","Mukasirli pilaf","","","RICE_DISH","Elazığ","PREPARED","https://elazig.ktb.gov.tr/TR-246152/elazig-mutfagi.html","OFFICIAL_INSTITUTIONAL","USDA_FOODDATA_COMPONENT_CALCULATION","CALCULATED","TAXONOMY_ONLY"
"TR","TR:LOCAL_DISH:PREPARED:tevekli_pilav:classic","TR:LOCAL_DISH:FAMILY:tevekli_pilav","classic","Tevekli Pilav","Tevekli pilaf","","","RICE_DISH","Elazığ","PREPARED","https://elazig.ktb.gov.tr/TR-246152/elazig-mutfagi.html","OFFICIAL_INSTITUTIONAL","USDA_FOODDATA_COMPONENT_CALCULATION","CALCULATED","TAXONOMY_ONLY"
"TR","TR:LOCAL_DISH:PREPARED:kengerli_pilav:classic","TR:LOCAL_DISH:FAMILY:kengerli_pilav","classic","Kengerli Pilav","Kenger pilaf","","","RICE_DISH","Elazığ","PREPARED","https://elazig.ktb.gov.tr/TR-246152/elazig-mutfagi.html","OFFICIAL_INSTITUTIONAL","USDA_FOODDATA_COMPONENT_CALCULATION","CALCULATED","TAXONOMY_ONLY"
"TR","TR:LOCAL_DISH:PREPARED:dogme_pilavi:elazig","TR:LOCAL_DISH:FAMILY:dogme_pilavi","elazig","Elazığ Döğme Pilavı","Elazig cracked wheat pilaf","","","GRAIN_DISH","Elazığ","PREPARED","https://elazig.ktb.gov.tr/TR-246152/elazig-mutfagi.html","OFFICIAL_INSTITUTIONAL","USDA_FOODDATA_COMPONENT_CALCULATION","CALCULATED","TAXONOMY_ONLY"
"TR","TR:LOCAL_DISH:PREPARED:tas_ekmegi:elazig","TR:LOCAL_DISH:FAMILY:tas_ekmegi","elazig","Elazığ Taş Ekmeği","Elazig tas ekmegi dessert","","","DESSERT","Elazığ","PREPARED","https://elazig.ktb.gov.tr/TR-246152/elazig-mutfagi.html","OFFICIAL_INSTITUTIONAL","USDA_FOODDATA_COMPONENT_CALCULATION","CALCULATED","TAXONOMY_ONLY"
"TR","TR:LOCAL_DISH:PREPARED:tel_kadayif:elazig","TR:LOCAL_DISH:FAMILY:tel_kadayif","elazig","Elazığ Tel Kadayıfı","Elazig shredded kadayif","","","DESSERT","Elazığ","PREPARED","https://elazig.ktb.gov.tr/TR-246152/elazig-mutfagi.html","OFFICIAL_INSTITUTIONAL","USDA_FOODDATA_COMPONENT_CALCULATION","CALCULATED","TAXONOMY_ONLY"
"TR","TR:LOCAL_DISH:PREPARED:visneli_dondurma:elazig","TR:LOCAL_DISH:FAMILY:visneli_dondurma","elazig","Elazığ Vişneli Dondurması","Elazig sour cherry ice cream","","","DESSERT","Elazığ","PREPARED","https://elazig.ktb.gov.tr/TR-246152/elazig-mutfagi.html","OFFICIAL_INSTITUTIONAL","USDA_FOODDATA_COMPONENT_CALCULATION","CALCULATED","TAXONOMY_ONLY"
"TR","TR:LOCAL_DISH:PREPARED:zerde:elazig","TR:LOCAL_DISH:FAMILY:zerde","elazig","Elazığ Zerdesi","Elazig zerde dessert","","","DESSERT","Elazığ","PREPARED","https://elazig.ktb.gov.tr/TR-246152/elazig-mutfagi.html","OFFICIAL_INSTITUTIONAL","USDA_FOODDATA_COMPONENT_CALCULATION","CALCULATED","TAXONOMY_ONLY"
"TR","TR:LOCAL_DISH:PREPARED:gaygana:elazig","TR:LOCAL_DISH:FAMILY:gaygana","elazig","Elazığ Gayganası","Elazig egg dish","","","MAIN_DISH","Elazığ","PREPARED","https://elazig.ktb.gov.tr/TR-246152/elazig-mutfagi.html","OFFICIAL_INSTITUTIONAL","USDA_FOODDATA_COMPONENT_CALCULATION","CALCULATED","TAXONOMY_ONLY"
"TR","TR:LOCAL_DISH:PREPARED:biber_kebabi:elazig","TR:LOCAL_DISH:FAMILY:biber_kebabi","elazig","Elazığ Biber Kebabı","Elazig pepper kebab","","","MAIN_DISH","Elazığ","PREPARED","https://elazig.ktb.gov.tr/TR-246152/elazig-mutfagi.html","OFFICIAL_INSTITUTIONAL","USDA_FOODDATA_COMPONENT_CALCULATION","CALCULATED","TAXONOMY_ONLY"
