market_region,source_key,dish_family_key,dish_variant_key,display_name_tr,display_name_en,aliases_tr,aliases_en,category,origin_region,preparation_state,discovery_source_url,evidence_class,source_record_id,source_version,license_id,rights_review,preferred_nutrition_source,nutrition_basis_candidate,review_status
UK_IE,UK_IE:LOCAL_DISH:PREPARED:vegetable_casserole:homemade,vegetable_casserole,homemade,Ev Yapımı Sebze Güveci,Homemade Vegetable Casserole,Sebze Güveci,Vegetable Casserole,VEGETABLE_DISH,UK,PREPARED,https://www.gov.uk/government/publications/composition-of-foods-integrated-dataset-cofid,OFFICIAL_COMPOSITION_DATASET,15-638,COFID-2021,OGL-3.0_EXCEPT_WHERE_OTHERWISE_STATED,PENDING_ROW_REVIEW,COFID_2021,SOURCE_REPORTED,EXACT_PROFILE_PENDING_RIGHTS
UK_IE,UK_IE:LOCAL_DISH:PREPARED:cheese_pudding:homemade,cheese_pudding,homemade,Ev Yapımı Peynir Pudingi,Homemade Cheese Pudding,Peynir Pudingi,Cheese Pudding,MAIN_DISH,UK,PREPARED,https://www.gov.uk/government/publications/composition-of-foods-integrated-dataset-cofid,OFFICIAL_COMPOSITION_DATASET,12-561,COFID-2021,OGL-3.0_EXCEPT_WHERE_OTHERWISE_STATED,PENDING_ROW_REVIEW,COFID_2021,SOURCE_REPORTED,EXACT_PROFILE_PENDING_RIGHTS
UK_IE,UK_IE:LOCAL_DISH:PREPARED:chow_mein:chicken_takeaway,chow_mein,chicken_takeaway,Paket Servis Tavuklu Chow Mein,Chicken Chow Mein Takeaway,Tavuklu Chow Mein,Chicken Chow Mein,NOODLE_DISH,UK,PREPARED,https://www.gov.uk/government/publications/composition-of-foods-integrated-dataset-cofid,OFFICIAL_COMPOSITION_DATASET,19-321,COFID-2021,OGL-3.0_EXCEPT_WHERE_OTHERWISE_STATED,PENDING_ROW_REVIEW,COFID_2021,SOURCE_REPORTED,EXACT_PROFILE_PENDING_RIGHTS
UK_IE,UK_IE:LOCAL_DISH:PREPARED:corned_beef_hash:homemade,corned_beef_hash,homemade,Ev Yapımı Corned Beef Hash,Homemade Corned Beef Hash,Konserve Sığır Etli Patates,Corned Beef Hash,MAIN_DISH,UK_IE,PREPARED,https://www.gov.uk/government/publications/composition-of-foods-integrated-dataset-cofid,OFFICIAL_COMPOSITION_DATASET,19-572,COFID-2021,OGL-3.0_EXCEPT_WHERE_OTHERWISE_STATED,PENDING_ROW_REVIEW,COFID_2021,SOURCE_REPORTED,EXACT_PROFILE_PENDING_RIGHTS
UK_IE,UK_IE:LOCAL_DISH:PREPARED:cornish_pasty:homemade,cornish_pasty,homemade,Ev Yapımı Cornish Pasty,Homemade Cornish Pasty,Cornwall Böreği,Cornish Pasty,PASTRY,Cornwall,PREPARED,https://www.gov.uk/government/publications/composition-of-foods-integrated-dataset-cofid,OFFICIAL_COMPOSITION_DATASET,19-573,COFID-2021,OGL-3.0_EXCEPT_WHERE_OTHERWISE_STATED,PENDING_ROW_REVIEW,COFID_2021,SOURCE_REPORTED,EXACT_PROFILE_PENDING_RIGHTS
UK_IE,UK_IE:LOCAL_DISH:PREPARED:dumplings:homemade,dumplings,homemade,Ev Yapımı İngiliz Usulü Hamur Topları,Homemade Dumplings,Hamur Topları,Dumplings,SIDE_DISH,UK,PREPARED,https://www.gov.uk/government/publications/composition-of-foods-integrated-dataset-cofid,OFFICIAL_COMPOSITION_DATASET,11-962,COFID-2021,OGL-3.0_EXCEPT_WHERE_OTHERWISE_STATED,PENDING_ROW_REVIEW,COFID_2021,SOURCE_REPORTED,EXACT_PROFILE_PENDING_RIGHTS
UK_IE,UK_IE:LOCAL_DISH:PREPARED:kedgeree:homemade,kedgeree,homemade,Ev Yapımı Kedgeree,Homemade Kedgeree,Füme Balıklı Pirinç,Kedgeree,RICE_DISH,UK,PREPARED,https://www.gov.uk/government/publications/composition-of-foods-integrated-dataset-cofid,OFFICIAL_COMPOSITION_DATASET,16-447,COFID-2021,OGL-3.0_EXCEPT_WHERE_OTHERWISE_STATED,PENDING_ROW_REVIEW,COFID_2021,SOURCE_REPORTED,EXACT_PROFILE_PENDING_RIGHTS
UK_IE,UK_IE:LOCAL_DISH:PREPARED:lancashire_hotpot:homemade,lancashire_hotpot,homemade,Ev Yapımı Lancashire Hotpot,Homemade Lancashire Hotpot,Lancashire Güveci,Lancashire Hotpot,MAIN_DISH,Lancashire,PREPARED,https://www.gov.uk/government/publications/composition-of-foods-integrated-dataset-cofid,OFFICIAL_COMPOSITION_DATASET,19-601,COFID-2021,OGL-3.0_EXCEPT_WHERE_OTHERWISE_STATED,PENDING_ROW_REVIEW,COFID_2021,SOURCE_REPORTED,EXACT_PROFILE_PENDING_RIGHTS
UK_IE,UK_IE:LOCAL_DISH:PREPARED:lasagne:beef_homemade,lasagne,beef_homemade,Ev Yapımı Etli Lazanya,Homemade Beef Lasagne,Etli Lazanya,Beef Lasagne,PASTA_DISH,UK,PREPARED,https://www.gov.uk/government/publications/composition-of-foods-integrated-dataset-cofid,OFFICIAL_COMPOSITION_DATASET,19-481,COFID-2021,OGL-3.0_EXCEPT_WHERE_OTHERWISE_STATED,PENDING_ROW_REVIEW,COFID_2021,SOURCE_REPORTED,EXACT_PROFILE_PENDING_RIGHTS
UK_IE,UK_IE:LOCAL_DISH:PREPARED:lasagne:spinach_wholemeal,lasagne,spinach_wholemeal,Ev Yapımı Tam Tahıllı Ispanaklı Lazanya,Homemade Wholemeal Spinach Lasagne,Ispanaklı Lazanya,Spinach Lasagne,PASTA_DISH,UK,PREPARED,https://www.gov.uk/government/publications/composition-of-foods-integrated-dataset-cofid,OFFICIAL_COMPOSITION_DATASET,15-186,COFID-2021,OGL-3.0_EXCEPT_WHERE_OTHERWISE_STATED,PENDING_ROW_REVIEW,COFID_2021,SOURCE_REPORTED,EXACT_PROFILE_PENDING_RIGHTS
UK_IE,UK_IE:LOCAL_DISH:PREPARED:lentil_potato_pie:homemade,lentil_potato_pie,homemade,Ev Yapımı Mercimekli Patatesli Pay,Homemade Lentil and Potato Pie,Mercimekli Patatesli Pay,Lentil and Potato Pie,MAIN_DISH,UK,PREPARED,https://www.gov.uk/government/publications/composition-of-foods-integrated-dataset-cofid,OFFICIAL_COMPOSITION_DATASET,15-817,COFID-2021,OGL-3.0_EXCEPT_WHERE_OTHERWISE_STATED,PENDING_ROW_REVIEW,COFID_2021,SOURCE_REPORTED,EXACT_PROFILE_PENDING_RIGHTS
UK_IE,UK_IE:LOCAL_DISH:PREPARED:liver_and_onions:homemade,liver_and_onions,homemade,Ev Yapımı Soğanlı Ciğer,Homemade Liver and Onions,Soğanlı Ciğer,Liver and Onions,MAIN_DISH,UK_IE,PREPARED,https://www.gov.uk/government/publications/composition-of-foods-integrated-dataset-cofid,OFFICIAL_COMPOSITION_DATASET,19-604,COFID-2021,OGL-3.0_EXCEPT_WHERE_OTHERWISE_STATED,PENDING_ROW_REVIEW,COFID_2021,SOURCE_REPORTED,EXACT_PROFILE_PENDING_RIGHTS
UK_IE,UK_IE:LOCAL_DISH:PREPARED:macaroni_cheese:homemade,macaroni_cheese,homemade,Ev Yapımı Peynirli Makarna,Homemade Macaroni Cheese,Peynirli Makarna,Macaroni Cheese,PASTA_DISH,UK_IE,PREPARED,https://www.gov.uk/government/publications/composition-of-foods-integrated-dataset-cofid,OFFICIAL_COMPOSITION_DATASET,11-954,COFID-2021,OGL-3.0_EXCEPT_WHERE_OTHERWISE_STATED,PENDING_ROW_REVIEW,COFID_2021,SOURCE_REPORTED,EXACT_PROFILE_PENDING_RIGHTS
UK_IE,UK_IE:LOCAL_DISH:PREPARED:meatballs:beef_pork_tomato,meatballs,beef_pork_tomato,Domates Soslu Dana ve Domuz Köftesi,Homemade Pork and Beef Meatballs in Tomato Sauce,Domates Soslu Köfte,Meatballs in Tomato Sauce,MAIN_DISH,UK,PREPARED,https://www.gov.uk/government/publications/composition-of-foods-integrated-dataset-cofid,OFFICIAL_COMPOSITION_DATASET,19-613,COFID-2021,OGL-3.0_EXCEPT_WHERE_OTHERWISE_STATED,PENDING_ROW_REVIEW,COFID_2021,SOURCE_REPORTED,EXACT_PROFILE_PENDING_RIGHTS
UK_IE,UK_IE:LOCAL_DISH:PREPARED:moussaka:meat_homemade,moussaka,meat_homemade,Ev Yapımı Etli Musakka,Homemade Meat Moussaka,Etli Musakka,Meat Moussaka,MAIN_DISH,UK,PREPARED,https://www.gov.uk/government/publications/composition-of-foods-integrated-dataset-cofid,OFFICIAL_COMPOSITION_DATASET,19-609,COFID-2021,OGL-3.0_EXCEPT_WHERE_OTHERWISE_STATED,PENDING_ROW_REVIEW,COFID_2021,SOURCE_REPORTED,EXACT_PROFILE_PENDING_RIGHTS
UK_IE,UK_IE:LOCAL_DISH:PREPARED:moussaka:vegetable_homemade,moussaka,vegetable_homemade,Ev Yapımı Sebzeli Musakka,Homemade Vegetable Moussaka,Sebzeli Musakka,Vegetable Moussaka,VEGETABLE_DISH,UK,PREPARED,https://www.gov.uk/government/publications/composition-of-foods-integrated-dataset-cofid,OFFICIAL_COMPOSITION_DATASET,15-734,COFID-2021,OGL-3.0_EXCEPT_WHERE_OTHERWISE_STATED,PENDING_ROW_REVIEW,COFID_2021,SOURCE_REPORTED,EXACT_PROFILE_PENDING_RIGHTS
UK_IE,UK_IE:LOCAL_DISH:PREPARED:pork_pie:individual,pork_pie,individual,Tek Porsiyon Pork Pie,Individual Pork Pie,Domuz Etli Pay,Pork Pie,PASTRY,UK,PREPARED,https://www.gov.uk/government/publications/composition-of-foods-integrated-dataset-cofid,OFFICIAL_COMPOSITION_DATASET,19-467,COFID-2021,OGL-3.0_EXCEPT_WHERE_OTHERWISE_STATED,PENDING_ROW_REVIEW,COFID_2021,SOURCE_REPORTED,EXACT_PROFILE_PENDING_RIGHTS
UK_IE,UK_IE:LOCAL_DISH:PREPARED:bread_and_butter_pudding:homemade,bread_and_butter_pudding,homemade,Ev Yapımı Bread and Butter Pudding,Homemade Bread and Butter Pudding,Tereyağlı Ekmek Pudingi,Bread and Butter Pudding,DESSERT,UK_IE,PREPARED,https://www.gov.uk/government/publications/composition-of-foods-integrated-dataset-cofid,OFFICIAL_COMPOSITION_DATASET,11-1037,COFID-2021,OGL-3.0_EXCEPT_WHERE_OTHERWISE_STATED,PENDING_ROW_REVIEW,COFID_2021,SOURCE_REPORTED,EXACT_PROFILE_PENDING_RIGHTS
UK_IE,UK_IE:LOCAL_DISH:PREPARED:christmas_pudding:homemade,christmas_pudding,homemade,Ev Yapımı Noel Pudingi,Homemade Christmas Pudding,Noel Pudingi,Christmas Pudding,DESSERT,UK_IE,PREPARED,https://www.gov.uk/government/publications/composition-of-foods-integrated-dataset-cofid,OFFICIAL_COMPOSITION_DATASET,11-1051,COFID-2021,OGL-3.0_EXCEPT_WHERE_OTHERWISE_STATED,PENDING_ROW_REVIEW,COFID_2021,SOURCE_REPORTED,EXACT_PROFILE_PENDING_RIGHTS
UK_IE,UK_IE:LOCAL_DISH:PREPARED:eves_pudding:homemade,eves_pudding,homemade,Ev Yapımı Eve's Pudding,Homemade Eve's Pudding,Elmalı Sünger Puding,Eve's Pudding,DESSERT,UK,PREPARED,https://www.gov.uk/government/publications/composition-of-foods-integrated-dataset-cofid,OFFICIAL_COMPOSITION_DATASET,11-1065,COFID-2021,OGL-3.0_EXCEPT_WHERE_OTHERWISE_STATED,PENDING_ROW_REVIEW,COFID_2021,SOURCE_REPORTED,EXACT_PROFILE_PENDING_RIGHTS
UK_IE,UK_IE:LOCAL_DISH:PREPARED:queen_of_puddings:homemade,queen_of_puddings,homemade,Ev Yapımı Queen of Puddings,Homemade Queen of Puddings,Kraliçe Pudingi,Queen of Puddings,DESSERT,UK,PREPARED,https://www.gov.uk/government/publications/composition-of-foods-integrated-dataset-cofid,OFFICIAL_COMPOSITION_DATASET,11-1097,COFID-2021,OGL-3.0_EXCEPT_WHERE_OTHERWISE_STATED,PENDING_ROW_REVIEW,COFID_2021,SOURCE_REPORTED,EXACT_PROFILE_PENDING_RIGHTS
UK_IE,UK_IE:LOCAL_DISH:PREPARED:spotted_dick:homemade,spotted_dick,homemade,Ev Yapımı Spotted Dick Pudingi,Homemade Spotted Dick,Üzümlü İngiliz Pudingi,Spotted Dick,DESSERT,UK,PREPARED,https://www.gov.uk/government/publications/composition-of-foods-integrated-dataset-cofid,OFFICIAL_COMPOSITION_DATASET,11-1122,COFID-2021,OGL-3.0_EXCEPT_WHERE_OTHERWISE_STATED,PENDING_ROW_REVIEW,COFID_2021,SOURCE_REPORTED,EXACT_PROFILE_PENDING_RIGHTS
UK_IE,UK_IE:LOCAL_DISH:PREPARED:quiche:lorraine_homemade,quiche,lorraine_homemade,Ev Yapımı Quiche Lorraine,Homemade Quiche Lorraine,Lorraine Kişi,Quiche Lorraine,PASTRY,UK,PREPARED,https://www.gov.uk/government/publications/composition-of-foods-integrated-dataset-cofid,OFFICIAL_COMPOSITION_DATASET,12-952,COFID-2021,OGL-3.0_EXCEPT_WHERE_OTHERWISE_STATED,PENDING_ROW_REVIEW,COFID_2021,SOURCE_REPORTED,EXACT_PROFILE_PENDING_RIGHTS
UK_IE,UK_IE:LOCAL_DISH:PREPARED:risotto:chicken_homemade,risotto,chicken_homemade,Ev Yapımı Tavuklu Risotto,Homemade Chicken Risotto,Tavuklu Risotto,Chicken Risotto,RICE_DISH,UK,PREPARED,https://www.gov.uk/government/publications/composition-of-foods-integrated-dataset-cofid,OFFICIAL_COMPOSITION_DATASET,19-566,COFID-2021,OGL-3.0_EXCEPT_WHERE_OTHERWISE_STATED,PENDING_ROW_REVIEW,COFID_2021,SOURCE_REPORTED,EXACT_PROFILE_PENDING_RIGHTS
UK_IE,UK_IE:LOCAL_DISH:PREPARED:blt_sandwich:white_bread,blt_sandwich,white_bread,Beyaz Ekmekli BLT Sandviç,BLT Sandwich on White Bread,Pastırma Marul Domates Sandviç,Bacon Lettuce and Tomato Sandwich,SANDWICH,UK,PREPARED,https://www.gov.uk/government/publications/composition-of-foods-integrated-dataset-cofid,OFFICIAL_COMPOSITION_DATASET,11-955,COFID-2021,OGL-3.0_EXCEPT_WHERE_OTHERWISE_STATED,PENDING_ROW_REVIEW,COFID_2021,SOURCE_REPORTED,EXACT_PROFILE_PENDING_RIGHTS
UK_IE,UK_IE:LOCAL_DISH:PREPARED:spaghetti_bolognese:homemade,spaghetti_bolognese,homemade,Ev Yapımı Spagetti Bolonez,Homemade Spaghetti Bolognese,Spagetti Bolonez,Spaghetti Bolognese,PASTA_DISH,UK_IE,PREPARED,https://www.gov.uk/government/publications/composition-of-foods-integrated-dataset-cofid,OFFICIAL_COMPOSITION_DATASET,19-628,COFID-2021,OGL-3.0_EXCEPT_WHERE_OTHERWISE_STATED,PENDING_ROW_REVIEW,COFID_2021,SOURCE_REPORTED,EXACT_PROFILE_PENDING_RIGHTS
UK_IE,UK_IE:LOCAL_DISH:PREPARED:beef_stew:with_dumplings_homemade,beef_stew,with_dumplings_homemade,Ev Yapımı Hamur Toplu Dana Yahni,Homemade Beef Stew with Dumplings,Hamur Toplu Dana Yahni,Beef Stew with Dumplings,MAIN_DISH,UK,PREPARED,https://www.gov.uk/government/publications/composition-of-foods-integrated-dataset-cofid,OFFICIAL_COMPOSITION_DATASET,19-590,COFID-2021,OGL-3.0_EXCEPT_WHERE_OTHERWISE_STATED,PENDING_ROW_REVIEW,COFID_2021,SOURCE_REPORTED,EXACT_PROFILE_PENDING_RIGHTS
UK_IE,UK_IE:LOCAL_DISH:PREPARED:steak_and_kidney_pudding:homemade,steak_and_kidney_pudding,homemade,Ev Yapımı Biftekli Böbrekli Puding,Homemade Steak and Kidney Pudding,Biftekli Böbrekli Puding,Steak and Kidney Pudding,MAIN_DISH,UK,PREPARED,https://www.gov.uk/government/publications/composition-of-foods-integrated-dataset-cofid,OFFICIAL_COMPOSITION_DATASET,19-630,COFID-2021,OGL-3.0_EXCEPT_WHERE_OTHERWISE_STATED,PENDING_ROW_REVIEW,COFID_2021,SOURCE_REPORTED,EXACT_PROFILE_PENDING_RIGHTS
UK_IE,UK_IE:LOCAL_DISH:PREPARED:tripe_and_onions:homemade,tripe_and_onions,homemade,Ev Yapımı Soğanlı İşkembe,Homemade Tripe and Onions,Soğanlı İşkembe,Tripe and Onions,MAIN_DISH,UK_IE,PREPARED,https://www.gov.uk/government/publications/composition-of-foods-integrated-dataset-cofid,OFFICIAL_COMPOSITION_DATASET,19-637,COFID-2021,OGL-3.0_EXCEPT_WHERE_OTHERWISE_STATED,PENDING_ROW_REVIEW,COFID_2021,SOURCE_REPORTED,EXACT_PROFILE_PENDING_RIGHTS
UK_IE,UK_IE:LOCAL_DISH:PREPARED:yorkshire_pudding:semi_skimmed_homemade,yorkshire_pudding,semi_skimmed_homemade,Ev Yapımı Yarım Yağlı Sütlü Yorkshire Pudding,Homemade Yorkshire Pudding with Semi-skimmed Milk,Yorkshire Pudingi,Yorkshire Pudding,SIDE_DISH,Yorkshire,PREPARED,https://www.gov.uk/government/publications/composition-of-foods-integrated-dataset-cofid,OFFICIAL_COMPOSITION_DATASET,11-960,COFID-2021,OGL-3.0_EXCEPT_WHERE_OTHERWISE_STATED,PENDING_ROW_REVIEW,COFID_2021,SOURCE_REPORTED,EXACT_PROFILE_PENDING_RIGHTS
