market_region,source_key,dish_family_key,dish_variant_key,display_name_tr,display_name_en,aliases_tr,aliases_en,category,origin_region,preparation_state,discovery_source_url,evidence_class,preferred_nutrition_source,nutrition_basis_candidate,review_status
TR,TR:LOCAL_DISH:PREPARED:patlican_pehli:classic,patlican_pehli,classic,Patlıcan Pehli,Aubergine Pehli,Patlıcan Pehli,Aubergine Pehli,MAIN_DISH,Amasya,PREPARED,https://amasya.ktb.gov.tr/TR-59566/yore-mutfagi.html,OFFICIAL_INSTITUTIONAL,USDA_FOODDATA_COMPONENT_CALCULATION,CALCULATED,TAXONOMY_ONLY
TR,TR:LOCAL_DISH:PREPARED:dene_hasudasi:classic,dene_hasudasi,classic,Dene Hasudası,Dene Hasuda,Dene Hasudası,Dene Hasuda,DESSERT,Amasya,PREPARED,https://amasya.ktb.gov.tr/TR-59566/yore-mutfagi.html,OFFICIAL_INSTITUTIONAL,USDA_FOODDATA_COMPONENT_CALCULATION,CALCULATED,TAXONOMY_ONLY
TR,TR:LOCAL_DISH:PREPARED:amasya_coregi:classic,amasya_coregi,classic,Amasya Çöreği,Amasya Bun,Amasya Çöreği,Amasya Pastry,PASTRY,Amasya,PREPARED,https://amasya.ktb.gov.tr/TR-59566/yore-mutfagi.html,OFFICIAL_INSTITUTIONAL,USDA_FOODDATA_COMPONENT_CALCULATION,CALCULATED,TAXONOMY_ONLY
TR,TR:LOCAL_DISH:PREPARED:kabak_kavuklu_pilav:classic,kabak_kavuklu_pilav,classic,Kabak Kavuklu Pilav,Pilaf with Pumpkin Crust,Kabak Kavuklu Pilav,Pumpkin Pilaf,RICE_DISH,Amasya,PREPARED,https://amasya.ktb.gov.tr/TR-59566/yore-mutfagi.html,OFFICIAL_INSTITUTIONAL,USDA_FOODDATA_COMPONENT_CALCULATION,CALCULATED,TAXONOMY_ONLY
TR,TR:LOCAL_DISH:PREPARED:ekmek_asi:papara,ekmek_asi,papara,Ekmek Aşı,Bread Stew,Ekmek Aşı|Papara,Bread Stew|Papara,MAIN_DISH,Amasya,PREPARED,https://amasya.ktb.gov.tr/TR-59566/yore-mutfagi.html,OFFICIAL_INSTITUTIONAL,USDA_FOODDATA_COMPONENT_CALCULATION,CALCULATED,TAXONOMY_ONLY
TR,TR:LOCAL_DISH:PREPARED:unutma_beni_tatlisi:classic,unutma_beni_tatlisi,classic,Unutma Beni Tatlısı,Forget-me-not Dessert,Unutma Beni,Forget-me-not Dessert,DESSERT,Amasya,PREPARED,https://amasya.ktb.gov.tr/TR-59566/yore-mutfagi.html,OFFICIAL_INSTITUTIONAL,USDA_FOODDATA_COMPONENT_CALCULATION,CALCULATED,TAXONOMY_ONLY
TR,TR:LOCAL_DISH:PREPARED:yakasal_boregi:classic,yakasal_boregi,classic,Yakasal Böreği,Yakasal Borek,Yakasal Böreği,Yakasal Pastry,PASTRY,Amasya,PREPARED,https://amasya.ktb.gov.tr/TR-59566/yore-mutfagi.html,OFFICIAL_INSTITUTIONAL,USDA_FOODDATA_COMPONENT_CALCULATION,CALCULATED,TAXONOMY_ONLY
TR,TR:LOCAL_DISH:PREPARED:umac_helvasi:kars,umac_helvasi,kars,Kars Umaç Helvası,Kars Umac Halva,Umaç Helvası,Umac Halva,DESSERT,Kars,PREPARED,https://kars.ktb.gov.tr/TR-54860/kars-yoresi-yemek-kulturu.html,OFFICIAL_INSTITUTIONAL,USDA_FOODDATA_COMPONENT_CALCULATION,CALCULATED,TAXONOMY_ONLY
TR,TR:LOCAL_DISH:PREPARED:horre_un_corbasi:classic,horre_un_corbasi,classic,Hörre Un Çorbası,Horre Flour Soup,Hörre|Un Çorbası,Horre|Flour Soup,SOUP,Kars,PREPARED,https://kars.ktb.gov.tr/TR-54860/kars-yoresi-yemek-kulturu.html,OFFICIAL_INSTITUTIONAL,USDA_FOODDATA_COMPONENT_CALCULATION,CALCULATED,TAXONOMY_ONLY
TR,TR:LOCAL_DISH:PREPARED:kars_boregi:classic,kars_boregi,classic,Kars Böreği,Kars Borek,Kars Böreği,Kars Pastry,PASTRY,Kars,PREPARED,https://kars.ktb.gov.tr/TR-54860/kars-yoresi-yemek-kulturu.html,OFFICIAL_INSTITUTIONAL,USDA_FOODDATA_COMPONENT_CALCULATION,CALCULATED,TAXONOMY_ONLY
TR,TR:LOCAL_DISH:PREPARED:hangel:kars,hangel,kars,Kars Hangel,Kars Hangel,Hangel|Hingel,Hangel|Hingel,DUMPLING,Kars,PREPARED,https://kars.ktb.gov.tr/TR-54860/kars-yoresi-yemek-kulturu.html,OFFICIAL_INSTITUTIONAL,USDA_FOODDATA_COMPONENT_CALCULATION,CALCULATED,TAXONOMY_ONLY
TR,TR:LOCAL_DISH:PREPARED:kete:kars,kete,kars,Kars Ketesi,Kars Kete,Kete,Kete,PASTRY,Kars,PREPARED,https://kars.ktb.gov.tr/TR-54860/kars-yoresi-yemek-kulturu.html,OFFICIAL_INSTITUTIONAL,USDA_FOODDATA_COMPONENT_CALCULATION,CALCULATED,TAXONOMY_ONLY
TR,TR:LOCAL_DISH:PREPARED:eriste_pilavi:kars,eriste_pilavi,kars,Kars Erişte Pilavı,Kars Noodle Pilaf,Erişte Pilavı,Noodle Pilaf,PASTA_DISH,Kars,PREPARED,https://kars.ktb.gov.tr/TR-54860/kars-yoresi-yemek-kulturu.html,OFFICIAL_INSTITUTIONAL,USDA_FOODDATA_COMPONENT_CALCULATION,CALCULATED,TAXONOMY_ONLY
TR,TR:LOCAL_DISH:PREPARED:hasil:kars,hasil,kars,Kars Haşılı,Kars Hasil,Haşıl,Hasil,GRAIN_DISH,Kars,PREPARED,https://kars.ktb.gov.tr/TR-54860/kars-yoresi-yemek-kulturu.html,OFFICIAL_INSTITUTIONAL,USDA_FOODDATA_COMPONENT_CALCULATION,CALCULATED,TAXONOMY_ONLY
TR,TR:LOCAL_DISH:PREPARED:eksili_et:kars,eksili_et,kars,Kars Ekşili Et,Kars Sour Meat Stew,Ekşili Et,Sour Meat Stew,MAIN_DISH,Kars,PREPARED,https://kars.ktb.gov.tr/TR-54860/kars-yoresi-yemek-kulturu.html,OFFICIAL_INSTITUTIONAL,USDA_FOODDATA_COMPONENT_CALCULATION,CALCULATED,TAXONOMY_ONLY
TR,TR:LOCAL_DISH:PREPARED:tandirda_kaz_cekmesi:classic,tandirda_kaz_cekmesi,classic,Tandırda Kaz Çekmesi,Tandoor-roasted Goose,Tandırda Kaz Çekmesi|Kaz Asması,Tandoor Goose|Hung Goose,MAIN_DISH,Kars,PREPARED,https://kars.ktb.gov.tr/TR-54860/kars-yoresi-yemek-kulturu.html,OFFICIAL_INSTITUTIONAL,USDA_FOODDATA_COMPONENT_CALCULATION,CALCULATED,TAXONOMY_ONLY
TR,TR:LOCAL_DISH:PREPARED:kesme_asi:kars,kesme_asi,kars,Kars Kesme Aşı,Kars Cut-noodle Soup,Kesme Aşı|Kesme Çorbası,Cut-noodle Soup,SOUP,Kars,PREPARED,https://kars.ktb.gov.tr/TR-54860/kars-yoresi-yemek-kulturu.html,OFFICIAL_INSTITUTIONAL,USDA_FOODDATA_COMPONENT_CALCULATION,CALCULATED,TAXONOMY_ONLY
TR,TR:LOCAL_DISH:PREPARED:tursu_kavurmasi:ordu,tursu_kavurmasi,ordu,Ordu Turşu Kavurması,Ordu Sauteed Pickles,Turşu Kavurması,Sauteed Pickles,VEGETABLE_DISH,Ordu,PREPARED,https://ordu.ktb.gov.tr/TR-397877/turk-mutfagi-haftasi-ordu-yoresel-yemekeler-27052025.html,OFFICIAL_INSTITUTIONAL,USDA_FOODDATA_COMPONENT_CALCULATION,CALCULATED,TAXONOMY_ONLY
TR,TR:LOCAL_DISH:PREPARED:kivirtma_tatlisi:classic,kivirtma_tatlisi,classic,Kıvırtma Tatlısı,Kivirtma Dessert,Kıvırtma Tatlısı,Kivirtma Dessert,DESSERT,Ordu,PREPARED,https://ordu.ktb.gov.tr/TR-397877/turk-mutfagi-haftasi-ordu-yoresel-yemekeler-27052025.html,OFFICIAL_INSTITUTIONAL,USDA_FOODDATA_COMPONENT_CALCULATION,CALCULATED,TAXONOMY_ONLY
TR,TR:LOCAL_DISH:PREPARED:pazi_borani:ordu,pazi_borani,ordu,Ordu Pazı Borani,Ordu Chard Borani,Pazı Borani,Chard Borani,VEGETABLE_DISH,Ordu,PREPARED,https://ordu.ktb.gov.tr/TR-397877/turk-mutfagi-haftasi-ordu-yoresel-yemekeler-27052025.html,OFFICIAL_INSTITUTIONAL,USDA_FOODDATA_COMPONENT_CALCULATION,CALCULATED,TAXONOMY_ONLY
TR,TR:LOCAL_DISH:PREPARED:gurcu_kavurmasi:classic,gurcu_kavurmasi,classic,Gürcü Kavurması,Gurcu Kavurma,Gürcü Kavurması,Gurcu Kavurma,MAIN_DISH,Ordu,PREPARED,https://ordu.ktb.gov.tr/TR-397877/turk-mutfagi-haftasi-ordu-yoresel-yemekeler-27052025.html,OFFICIAL_INSTITUTIONAL,USDA_FOODDATA_COMPONENT_CALCULATION,CALCULATED,TAXONOMY_ONLY
TR,TR:LOCAL_DISH:PREPARED:galdirik_kavurmasi:classic,galdirik_kavurmasi,classic,Galdirik Kavurması,Sauteed Galdirik,Galdirik Kavurması,Sauteed Galdirik,VEGETABLE_DISH,Ordu,PREPARED,https://ordu.ktb.gov.tr/TR-397877/turk-mutfagi-haftasi-ordu-yoresel-yemekeler-27052025.html,OFFICIAL_INSTITUTIONAL,USDA_FOODDATA_COMPONENT_CALCULATION,CALCULATED,TAXONOMY_ONLY
TR,TR:LOCAL_DISH:PREPARED:galdirik_yemegi:fasulyeli,galdirik_yemegi,fasulyeli,Fasulyeli Galdirik Yemeği,Galdirik with Beans,Fasulyeli Galdirik,Bean and Galdirik Stew,VEGETABLE_DISH,Ordu,PREPARED,https://ordu.ktb.gov.tr/TR-397877/turk-mutfagi-haftasi-ordu-yoresel-yemekeler-27052025.html,OFFICIAL_INSTITUTIONAL,USDA_FOODDATA_COMPONENT_CALCULATION,CALCULATED,TAXONOMY_ONLY
